        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.2193662
                    -175                      -7.1633731
                    -170                       -6.999953
                    -165                      -6.7416045
                    -160                      -6.4059695
                    -155                      -6.0125213
                    -150                      -5.5798451
                    -145                      -5.1239952
                    -140                      -4.6578655
                    -135                      -4.1912483
                    -130                      -3.7312462
                    -125                      -3.2828002
                    -120                      -2.8491995
                    -115                       -2.432518
                    -110                      -2.0339615
                    -105                      -1.6541348
                    -100                      -1.2932403
                     -95                     -0.95122366
                     -90                     -0.62787947
                     -85                      -0.3230211
                     -80                    -0.036152122
                     -75                       0.2329222
                     -70                      0.48445882
                     -65                      0.71866563
                     -60                      0.93569512
                     -55                       1.1356434
                     -50                       1.3185535
                     -45                       1.4844211
                     -40                       1.6332026
                     -35                       1.7648245
                     -30                       1.8791929
                     -25                        1.976203
                     -20                       2.0557486
                     -15                       2.1177307
                     -10                       2.1620639
                      -5                       2.1886834
                       0                       2.1975482
                       5                       2.1886472
                      10                       2.1619919
                      15                       2.1176233
                      20                       2.0556069
                      25                        1.976028
                      30                       1.8789863
                      35                        1.764588
                      40                       1.6329382
                      45                        1.484131
                      50                       1.3182403
                      55                       1.1353099
                      60                      0.93534414
                      65                      0.71830034
                      70                       0.4840825
                      75                      0.23253827
                      80                    -0.036540142
                      85                      -0.3234096
                      90                      -0.6282648
                      95                     -0.95160215
                     100                      -1.2936083
                     105                      -1.6544887
                     110                      -2.0342978
                     115                      -2.4328334
                     120                       -2.849491
                     125                      -3.2830649
                     130                      -3.7314819
                     135                      -4.1914532
                     140                      -4.6580388
                     145                      -5.1241368
                     150                      -5.5799561
                     155                       -6.012604
                     160                      -6.4060273
                     165                      -6.7416419
                     170                      -6.9999745
                     175                      -7.1633828
                     180                      -7.2193662

