        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3729916
                    -175                      -1.3778694
                    -170                      -1.3924642
                    -165                      -1.4166655
                    -160                      -1.4502932
                    -155                      -1.4931035
                    -150                      -1.5447971
                    -145                      -1.6050276
                    -140                      -1.6734114
                    -135                      -1.7495371
                    -130                      -1.8329744
                    -125                      -1.9232807
                    -120                      -2.0200058
                    -115                      -2.1226942
                    -110                      -2.2308838
                    -105                      -2.3441006
                    -100                       -2.461852
                     -95                      -2.5836152
                     -90                      -2.7088247
                     -85                      -2.8368322
                     -80                      -2.9669924
                     -75                      -3.0984996
                     -70                       -3.230474
                     -65                      -3.3619282
                     -60                      -3.4917638
                     -55                      -3.6187725
                     -50                      -3.7416453
                     -45                       -3.858989
                     -40                      -3.9693505
                     -35                      -4.0712493
                     -30                      -4.1632169
                     -25                      -4.2438415
                     -20                      -4.3118165
                     -15                       -4.365989
                     -10                      -4.4054061
                      -5                       -4.429355
                       0                      -4.4373948
                       5                      -4.4293594
                      10                      -4.4054148
                      15                       -4.366002
                      20                      -4.3118336
                      25                      -4.2438624
                      30                      -4.1632414
                      35                      -4.0712772
                      40                      -3.9693815
                      45                      -3.8590228
                      50                      -3.7416817
                      55                      -3.6188111
                      60                      -3.4918044
                      65                      -3.3619705
                      70                      -3.2305177
                      75                      -3.0985445
                      80                      -2.9670382
                      85                      -2.8368786
                      90                      -2.7088714
                      95                      -2.5836619
                     100                      -2.4618984
                     105                      -2.3441464
                     110                      -2.2309286
                     115                      -2.1227379
                     120                      -2.0200478
                     125                      -1.9233207
                     130                      -1.8330122
                     135                      -1.7495722
                     140                      -1.6734435
                     145                      -1.6050564
                     150                      -1.5448224
                     155                       -1.493125
                     160                      -1.4503106
                     165                      -1.4166788
                     170                      -1.3924731
                     175                      -1.3778739
                     180                      -1.3729916

