        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8044708
                    -175                       2.7881147
                    -170                        2.739025
                    -165                       2.6571552
                    -160                       2.5424235
                    -155                       2.3947076
                    -150                       2.2138371
                    -145                       1.9995834
                    -140                       1.7516485
                    -135                       1.4696527
                    -130                       1.1531201
                    -125                      0.80146554
                    -120                      0.41398119
                    -115                    -0.010174494
                    -110                     -0.47198373
                    -105                     -0.97256967
                    -100                      -1.5131861
                     -95                      -2.0951903
                     -90                      -2.7199914
                     -85                       -3.389122
                     -80                      -4.1034605
                     -75                      -4.8639338
                     -70                      -5.6705569
                     -65                      -6.5220621
                     -60                      -7.4151467
                     -55                      -8.3434342
                     -50                      -9.2961467
                     -45                      -10.256637
                     -40                      -11.201238
                     -35                       -12.09937
                     -30                      -12.916166
                     -25                      -13.618399
                     -20                      -14.182448
                     -15                      -14.600361
                     -10                       -14.87979
                      -5                      -15.037118
                       0                      -15.087559
                       5                      -15.037118
                      10                      -14.879789
                      15                       -14.60036
                      20                      -14.182446
                      25                      -13.618397
                      30                      -12.916163
                      35                      -12.099368
                      40                      -11.201235
                      45                      -10.256634
                      50                      -9.2961438
                      55                      -8.3434314
                      60                       -7.415144
                      65                      -6.5220595
                      70                      -5.6705545
                      75                      -4.8639317
                      80                      -4.1034585
                      85                      -3.3891202
                      90                      -2.7199898
                      95                      -2.0951888
                     100                      -1.5131847
                     105                      -0.9725685
                     110                     -0.47198269
                     115                    -0.010173585
                     120                      0.41398198
                     125                      0.80146622
                     130                       1.1531207
                     135                       1.4696532
                     140                        1.751649
                     145                       1.9995837
                     150                       2.2138374
                     155                       2.3947079
                     160                       2.5424237
                     165                       2.6571553
                     170                       2.7390251
                     175                       2.7881147
                     180                       2.8044708

