        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -6.360565
                    -175                      -6.4085836
                    -170                      -6.5534538
                    -165                      -6.7975966
                    -160                      -7.1450863
                    -155                      -7.6016406
                    -150                      -8.1744098
                    -145                      -8.8711799
                    -140                      -9.6980559
                    -135                      -10.653401
                    -130                      -11.713097
                    -125                      -12.798561
                    -120                      -13.725481
                    -115                      -14.189089
                    -110                      -13.930752
                    -105                      -13.003153
                    -100                      -11.707615
                     -95                       -10.31733
                     -90                      -8.9775125
                     -85                      -7.7440234
                     -80                      -6.6291585
                     -75                      -5.6293947
                     -70                      -4.7355048
                     -65                       -3.937395
                     -60                      -3.2257587
                     -55                      -2.5925642
                     -50                      -2.0310897
                     -45                      -1.5358004
                     -40                      -1.1021836
                     -35                     -0.72658748
                     -30                      -0.4060796
                     -25                     -0.13832852
                     -20                      0.07849283
                     -15                      0.24578374
                     -10                      0.36457496
                      -5                      0.43557268
                       0                      0.45918873
                       5                      0.43557251
                      10                      0.36457463
                      15                      0.24578322
                      20                     0.078492113
                      25                     -0.13832946
                      30                      -0.4060808
                      35                     -0.72658897
                      40                      -1.1021855
                      45                      -1.5358027
                      50                      -2.0310924
                      55                      -2.5925674
                      60                      -3.2257626
                      65                      -3.9373996
                      70                      -4.7355103
                      75                      -5.6294012
                      80                      -6.6291662
                      85                      -7.7440324
                      90                       -8.977523
                      95                      -10.317341
                     100                      -11.707628
                     105                      -13.003164
                     110                      -13.930759
                     115                       -14.18909
                     120                      -13.725475
                     125                      -12.798552
                     130                      -11.713087
                     135                      -10.653391
                     140                      -9.6980472
                     145                      -8.8711724
                     150                      -8.1744034
                     155                      -7.6016354
                     160                      -7.1450822
                     165                      -6.7975935
                     170                      -6.5534518
                     175                      -6.4085826
                     180                       -6.360565

