        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7576322
                    -175                       3.7553374
                    -170                       3.7484591
                    -165                       3.7370511
                    -160                       3.7212023
                    -155                       3.7010356
                    -150                        3.676707
                    -145                       3.6484031
                    -140                       3.6163391
                    -135                       3.5807562
                    -130                        3.541918
                    -125                       3.5001078
                    -120                       3.4556244
                    -115                       3.4087792
                    -110                       3.3598926
                    -105                       3.3092915
                    -100                       3.2573069
                     -95                       3.2042729
                     -90                       3.1505261
                     -85                       3.0964011
                     -80                       3.0422491
                     -75                       2.9884192
                     -70                       2.9352713
                     -65                       2.8831765
                     -60                       2.8325193
                     -55                       2.7836981
                     -50                       2.7371246
                     -45                       2.6932217
                     -40                       2.6524184
                     -35                       2.6151429
                     -30                       2.5818141
                     -25                       2.5528301
                     -20                        2.528557
                     -15                        2.509316
                     -10                       2.4953715
                      -5                       2.4869208
                       0                        2.484086
                       5                       2.4869208
                      10                       2.4953715
                      15                        2.509316
                      20                        2.528557
                      25                       2.5528301
                      30                       2.5818141
                      35                       2.6151429
                      40                       2.6524184
                      45                       2.6932217
                      50                       2.7371246
                      55                       2.7836981
                      60                       2.8325193
                      65                       2.8831765
                      70                       2.9352713
                      75                       2.9884192
                      80                       3.0422491
                      85                       3.0964011
                      90                       3.1505261
                      95                       3.2042729
                     100                       3.2573069
                     105                       3.3092915
                     110                       3.3598926
                     115                       3.4087792
                     120                       3.4556244
                     125                       3.5001077
                     130                        3.541918
                     135                       3.5807562
                     140                       3.6163391
                     145                       3.6484031
                     150                        3.676707
                     155                       3.7010356
                     160                       3.7212023
                     165                       3.7370511
                     170                       3.7484591
                     175                       3.7553374
                     180                       3.7576322

