        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.3405221
                    -175                      -2.3432896
                    -170                       -2.351193
                    -165                      -2.3630079
                    -160                      -2.3767518
                    -155                      -2.3897739
                    -150                      -2.3988885
                    -145                      -2.4005522
                    -140                      -2.3910841
                    -135                      -2.3669167
                    -130                      -2.3248605
                    -125                      -2.2623529
                    -120                      -2.1776634
                    -115                      -2.0700255
                    -110                      -1.9396795
                    -105                       -1.787823
                    -100                       -1.616485
                     -95                      -1.4283459
                     -90                      -1.2265362
                     -85                      -1.0144581
                     -80                      -0.7955447
                     -75                     -0.57322068
                     -70                     -0.35074773
                     -65                     -0.13117662
                     -60                      0.08268505
                     -55                       0.2882842
                     -50                      0.48332028
                     -45                      0.66573569
                     -40                      0.83370329
                     -35                       0.9856137
                     -30                       1.1200642
                     -25                       1.2358499
                     -20                       1.3319574
                     -15                       1.4075606
                     -10                       1.4620183
                      -5                       1.4948729
                       0                       1.5058498
                       5                       1.4948728
                      10                       1.4620181
                      15                       1.4075603
                      20                       1.3319569
                      25                       1.2358493
                      30                       1.1200635
                      35                      0.98561297
                      40                      0.83370248
                      45                       0.6657348
                      50                      0.48331932
                      55                      0.28828318
                      60                     0.082683981
                      65                     -0.13117772
                      70                     -0.35074886
                      75                      -0.5732218
                      80                      -0.7955458
                      85                      -1.0144592
                      90                      -1.2265372
                      95                      -1.4283468
                     100                      -1.6164858
                     105                      -1.7878237
                     110                      -1.9396801
                     115                       -2.070026
                     120                      -2.1776637
                     125                      -2.2623531
                     130                      -2.3248606
                     135                      -2.3669167
                     140                       -2.391084
                     145                       -2.400552
                     150                      -2.3988883
                     155                      -2.3897737
                     160                      -2.3767517
                     165                      -2.3630078
                     170                      -2.3511929
                     175                      -2.3432896
                     180                      -2.3405221

