        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.5480171
                    -175                      -9.5480171
                    -170                      -9.5480171
                    -165                      -9.5480171
                    -160                      -9.5480171
                    -155                      -9.5480171
                    -150                      -9.5480171
                    -145                      -9.5480171
                    -140                      -9.5480171
                    -135                      -9.5480171
                    -130                      -9.5480171
                    -125                      -9.5480171
                    -120                      -9.5480171
                    -115                      -9.5480171
                    -110                      -9.5480171
                    -105                      -9.5480171
                    -100                      -9.5480171
                     -95                      -9.5480171
                     -90                      -9.5480171
                     -85                      -9.5480171
                     -80                      -9.5480171
                     -75                      -9.5480171
                     -70                      -9.5480171
                     -65                      -9.5480171
                     -60                      -9.5480171
                     -55                      -9.5480171
                     -50                      -9.5480171
                     -45                      -9.5480171
                     -40                      -9.5480171
                     -35                      -9.5480171
                     -30                      -9.5480171
                     -25                      -9.5480171
                     -20                      -9.5480171
                     -15                      -9.5480171
                     -10                      -9.5480171
                      -5                      -9.5480171
                       0                      -9.5480171
                       5                      -9.5480171
                      10                      -9.5480171
                      15                      -9.5480171
                      20                      -9.5480171
                      25                      -9.5480171
                      30                      -9.5480171
                      35                      -9.5480171
                      40                      -9.5480171
                      45                      -9.5480171
                      50                      -9.5480171
                      55                      -9.5480171
                      60                      -9.5480171
                      65                      -9.5480171
                      70                      -9.5480171
                      75                      -9.5480171
                      80                      -9.5480171
                      85                      -9.5480171
                      90                      -9.5480171
                      95                      -9.5480171
                     100                      -9.5480171
                     105                      -9.5480171
                     110                      -9.5480171
                     115                      -9.5480171
                     120                      -9.5480171
                     125                      -9.5480171
                     130                      -9.5480171
                     135                      -9.5480171
                     140                      -9.5480171
                     145                      -9.5480171
                     150                      -9.5480171
                     155                      -9.5480171
                     160                      -9.5480171
                     165                      -9.5480171
                     170                      -9.5480171
                     175                      -9.5480171
                     180                      -9.5480171

