        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5757334
                    -175                       1.5683242
                    -170                       1.5460631
                    -165                       1.5088665
                    -160                       1.4565943
                    -155                       1.3890496
                    -150                       1.3059771
                    -145                       1.2070611
                    -140                       1.0919219
                    -135                      0.96011073
                    -130                      0.81110347
                    -125                       0.6442913
                    -120                      0.45896971
                    -115                      0.25432487
                    -110                     0.029417451
                    -105                     -0.21683617
                    -100                     -0.48568527
                     -95                     -0.77856865
                     -90                       -1.097141
                     -85                      -1.4433154
                     -80                      -1.8192364
                     -75                      -2.2273991
                     -70                      -2.6706172
                     -65                      -3.1520602
                     -60                      -3.6752581
                     -55                      -4.2440682
                     -50                      -4.8625672
                     -45                      -5.5347949
                     -40                      -6.2642103
                     -35                      -7.0526015
                     -30                      -7.8979759
                     -25                       -8.790639
                     -20                       -9.706369
                     -15                      -10.596086
                     -10                      -11.374995
                      -5                      -11.923911
                       0                      -12.124235
                       5                       -11.92396
                      10                       -11.37508
                      15                      -10.596191
                      20                      -9.7064819
                      25                      -8.7907515
                      30                      -7.8980835
                      35                      -7.0527023
                      40                      -6.2643038
                      45                      -5.5348809
                      50                      -4.8626461
                      55                      -4.2441404
                      60                      -3.6753241
                      65                      -3.1521205
                      70                      -2.6706721
                      75                      -2.2274491
                      80                      -1.8192818
                      85                      -1.4433565
                      90                      -1.0971782
                      95                     -0.77860214
                     100                     -0.48571535
                     105                     -0.21686309
                     110                      0.02939347
                     115                      0.25430361
                     120                      0.45895096
                     125                      0.64427487
                     130                      0.81108918
                     135                       0.9600984
                     140                       1.0919113
                     145                       1.2070523
                     150                       1.3059698
                     155                       1.3890437
                     160                       1.4565897
                     165                       1.5088631
                     170                       1.5460609
                     175                       1.5683231
                     180                       1.5757334

