        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.030354
                    -175                       1.0132346
                    -170                       0.9618674
                    -165                      0.87621166
                    -160                      0.75619611
                    -155                      0.60171343
                    -150                      0.41261331
                    -145                      0.18869405
                    -140                    -0.070306505
                    -135                     -0.36471997
                    -130                     -0.69495503
                    -125                      -1.0615019
                    -120                      -1.4649314
                    -115                      -1.9058842
                    -110                      -2.3850463
                    -105                      -2.9031024
                    -100                      -3.4606562
                     -95                      -4.0581025
                     -90                        -4.69543
                     -85                      -5.3717905
                     -80                      -6.0855853
                     -75                       -6.833072
                     -70                      -7.6080431
                     -65                       -8.400659
                     -60                      -9.1963277
                     -55                      -9.9748591
                     -50                      -10.710586
                     -45                      -11.374413
                     -40                      -11.938472
                     -35                      -12.382771
                     -30                       -12.70127
                     -25                      -12.904012
                     -20                      -13.013895
                     -15                      -13.059904
                     -10                      -13.070149
                      -5                      -13.066958
                       0                      -13.064343
                       5                      -13.066958
                      10                      -13.070149
                      15                      -13.059905
                      20                      -13.013895
                      25                      -12.904012
                      30                       -12.70127
                      35                       -12.38277
                      40                      -11.938469
                      45                       -11.37441
                      50                      -10.710582
                      55                      -9.9748542
                      60                      -9.1963225
                      65                      -8.4006536
                      70                      -7.6080376
                      75                      -6.8330667
                      80                      -6.0855802
                      85                      -5.3717856
                      90                      -4.6954254
                      95                      -4.0580982
                     100                      -3.4606521
                     105                      -2.9030987
                     110                      -2.3850429
                     115                       -1.905881
                     120                      -1.4649285
                     125                      -1.0614994
                     130                     -0.69495271
                     135                     -0.36471791
                     140                    -0.070304694
                     145                      0.18869562
                     150                      0.41261464
                     155                      0.60171453
                     160                      0.75619699
                     165                      0.87621232
                     170                      0.96186783
                     175                       1.0132349
                     180                        1.030354

