        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8134355
                    -175                        2.797316
                    -170                       2.7489564
                    -165                        2.668326
                    -160                       2.5553699
                    -155                       2.4100035
                    -150                       2.2321054
                    -145                       2.0215085
                    -140                       1.7779888
                    -135                        1.501254
                    -130                       1.1909306
                    -125                       0.8465515
                    -120                      0.46754427
                    -115                     0.053221384
                    -110                      -0.3972255
                    -105                     -0.88472516
                    -100                      -1.4103169
                     -95                      -1.9751263
                     -90                      -2.5803204
                     -85                      -3.2270746
                     -80                      -3.9162857
                     -75                      -4.6486368
                     -70                      -5.4241621
                     -65                      -6.2418916
                     -60                      -7.0992915
                     -55                      -7.9915026
                     -50                      -8.9103661
                     -45                      -9.8433019
                     -40                       -10.77227
                     -35                      -11.673307
                     -30                      -12.517407
                     -25                      -13.273461
                     -20                      -13.913202
                     -15                      -14.416496
                     -10                      -14.774127
                      -5                      -14.986062
                       0                      -15.056094
                       5                      -14.986084
                      10                       -14.77417
                      15                      -14.416557
                      20                      -13.913277
                      25                      -13.273546
                      30                      -12.517497
                      35                      -11.673398
                      40                      -10.772359
                      45                      -9.8433871
                      50                      -8.9104463
                      55                      -7.9915772
                      60                      -7.0993604
                      65                      -6.2419551
                      70                      -5.4242204
                      75                      -4.6486902
                      80                      -3.9163346
                      85                      -3.2271193
                      90                      -2.5803612
                      95                      -1.9751636
                     100                      -1.4103508
                     105                     -0.88475603
                     110                     -0.39725351
                     115                     0.053196044
                     120                      0.46752144
                     125                      0.84653103
                     130                       1.1909123
                     135                       1.5012379
                     140                       1.7779747
                     145                       2.0214964
                     150                       2.2320951
                     155                        2.409995
                     160                       2.5553631
                     165                        2.668321
                     170                       2.7489531
                     175                       2.7973143
                     180                       2.8134355

