        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0665738
                    -175                      -4.0722536
                    -170                      -4.0892971
                    -165                      -4.1177265
                    -160                      -4.1575772
                    -155                      -4.2088966
                    -150                      -4.2717408
                    -145                      -4.3461709
                    -140                      -4.4322473
                    -135                      -4.5300231
                    -130                      -4.6395348
                    -125                      -4.7607914
                    -120                      -4.8937618
                    -115                      -5.0383591
                    -110                      -5.1944232
                    -105                       -5.361701
                    -100                      -5.5398248
                     -95                      -5.7282882
                     -90                      -5.9264211
                     -85                      -6.1333443
                     -80                      -6.3480305
                     -75                       -6.569137
                     -70                      -6.7950864
                     -65                      -7.0240221
                     -60                      -7.2537984
                     -55                      -7.4819799
                     -50                      -7.7058554
                     -45                      -7.9224663
                     -40                      -8.1286555
                     -35                      -8.3211351
                     -30                      -8.4965767
                     -25                      -8.6517187
                     -20                      -8.7834894
                     -15                      -8.8891373
                     -10                       -8.966359
                      -5                      -9.0134146
                       0                      -9.0292208
                       5                      -9.0134144
                      10                      -8.9663586
                      15                      -8.8891367
                      20                      -8.7834886
                      25                      -8.6517177
                      30                      -8.4965756
                      35                      -8.3211338
                      40                       -8.128654
                      45                      -7.9224647
                      50                      -7.7058536
                      55                      -7.4819781
                      60                      -7.2537964
                      65                        -7.02402
                      70                      -6.7950842
                      75                      -6.5691347
                      80                      -6.3480281
                      85                      -6.1333418
                      90                      -5.9264185
                      95                      -5.7282856
                     100                      -5.5398222
                     105                      -5.3616984
                     110                      -5.1944206
                     115                      -5.0383565
                     120                      -4.8937593
                     125                       -4.760789
                     130                      -4.6395325
                     135                       -4.530021
                     140                      -4.4322453
                     145                       -4.346169
                     150                      -4.2717392
                     155                      -4.2088952
                     160                      -4.1575761
                     165                      -4.1177256
                     170                      -4.0892965
                     175                      -4.0722533
                     180                      -4.0665738

