        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.25531662
                    -175                     -0.26093811
                    -170                     -0.27782868
                    -165                     -0.30609965
                    -160                     -0.34593623
                    -155                     -0.39759736
                    -150                     -0.46141587
                    -145                     -0.53779955
                    -140                     -0.62723346
                    -135                     -0.73028402
                    -130                     -0.84760524
                    -125                     -0.97994723
                    -120                      -1.1281674
                    -115                       -1.293244
                    -110                      -1.4762926
                    -105                      -1.6785841
                    -100                      -1.9015658
                     -95                      -2.1468828
                     -90                      -2.4164017
                     -85                      -2.7122367
                     -80                       -3.036761
                     -75                      -3.3926447
                     -70                       -3.782856
                     -65                      -4.2106654
                     -60                      -4.6796211
                     -55                      -5.1934771
                     -50                      -5.7560311
                     -45                      -6.3707997
                     -40                      -7.0403902
                     -35                      -7.7653293
                     -30                      -8.5419372
                     -25                      -9.3586234
                     -20                      -10.189914
                     -15                        -10.9883
                     -10                      -11.677295
                      -5                      -12.156018
                       0                      -12.329112
                       5                      -12.156006
                      10                      -11.677274
                      15                      -10.988273
                      20                      -10.189884
                      25                      -9.3585941
                      30                       -8.541909
                      35                      -7.7653028
                      40                      -7.0403656
                      45                      -6.3707772
                      50                      -5.7560106
                      55                      -5.1934584
                      60                      -4.6796043
                      65                      -4.2106501
                      70                      -3.7828422
                      75                      -3.3926324
                      80                      -3.0367501
                      85                      -2.7122269
                      90                       -2.416393
                      95                      -2.1468752
                     100                      -1.9015591
                     105                      -1.6785783
                     110                      -1.4762876
                     115                      -1.2932397
                     120                      -1.1281638
                     125                     -0.97994421
                     130                     -0.84760274
                     135                     -0.73028198
                     140                     -0.62723181
                     145                     -0.53779824
                     150                     -0.46141486
                     155                     -0.39759659
                     160                     -0.34593566
                     165                     -0.30609925
                     170                     -0.27782843
                     175                     -0.26093799
                     180                     -0.25531662

