        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.2544838
                    -175                       5.2413374
                    -170                       5.2019277
                    -165                       5.1363621
                    -160                       5.0448154
                    -155                       4.9275244
                    -150                       4.7847796
                    -145                       4.6169151
                    -140                       4.4242958
                    -135                       4.2073024
                    -130                       3.9663149
                    -125                       3.7016933
                    -120                       3.4137584
                    -115                       3.1027705
                    -110                       2.7689095
                    -105                       2.4122557
                    -100                       2.0327734
                     -95                       1.6302989
                     -90                       1.2045355
                     -85                      0.75498179
                     -80                      0.28124645
                     -75                     -0.21736708
                     -70                     -0.74150645
                     -65                      -1.2917576
                     -60                      -1.8685099
                     -55                      -2.4717525
                     -50                      -3.1007648
                     -45                      -3.7536521
                     -40                      -4.4266511
                     -35                        -5.11312
                     -30                      -5.8021348
                     -25                       -6.476716
                     -20                      -7.1119923
                     -15                      -7.6741996
                     -10                       -8.122207
                      -5                      -8.4135104
                       0                      -8.5148601
                       5                      -8.4135107
                      10                      -8.1222074
                      15                      -7.6742002
                      20                      -7.1119929
                      25                      -6.4767167
                      30                      -5.8021356
                      35                      -5.1131207
                      40                      -4.4266518
                      45                      -3.7536528
                      50                      -3.1007655
                      55                      -2.4717531
                      60                      -1.8685105
                      65                       -1.291758
                      70                     -0.74150689
                      75                     -0.21736748
                      80                      0.28124609
                      85                      0.75498148
                      90                       1.2045352
                      95                       1.6302987
                     100                       2.0327732
                     105                       2.4122556
                     110                       2.7689094
                     115                       3.1027704
                     120                       3.4137583
                     125                       3.7016932
                     130                       3.9663148
                     135                       4.2073024
                     140                       4.4242957
                     145                       4.6169151
                     150                       4.7847795
                     155                       4.9275243
                     160                       5.0448154
                     165                       5.1363621
                     170                       5.2019277
                     175                       5.2413374
                     180                       5.2544838

