        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.9521525
                    -175                      -8.9521525
                    -170                      -8.9521525
                    -165                      -8.9521525
                    -160                      -8.9521525
                    -155                      -8.9521525
                    -150                      -8.9521525
                    -145                      -8.9521525
                    -140                      -8.9521525
                    -135                      -8.9521525
                    -130                      -8.9521525
                    -125                      -8.9521525
                    -120                      -8.9521525
                    -115                      -8.9521525
                    -110                      -8.9521525
                    -105                      -8.9521525
                    -100                      -8.9521525
                     -95                      -8.9521525
                     -90                      -8.9521525
                     -85                      -8.9521525
                     -80                      -8.9521525
                     -75                      -8.9521525
                     -70                      -8.9521525
                     -65                      -8.9521525
                     -60                      -8.9521525
                     -55                      -8.9521525
                     -50                      -8.9521525
                     -45                      -8.9521525
                     -40                      -8.9521525
                     -35                      -8.9521525
                     -30                      -8.9521525
                     -25                      -8.9521525
                     -20                      -8.9521525
                     -15                      -8.9521525
                     -10                      -8.9521525
                      -5                      -8.9521525
                       0                      -8.9521525
                       5                      -8.9521525
                      10                      -8.9521525
                      15                      -8.9521525
                      20                      -8.9521525
                      25                      -8.9521525
                      30                      -8.9521525
                      35                      -8.9521525
                      40                      -8.9521525
                      45                      -8.9521525
                      50                      -8.9521525
                      55                      -8.9521525
                      60                      -8.9521525
                      65                      -8.9521525
                      70                      -8.9521525
                      75                      -8.9521525
                      80                      -8.9521525
                      85                      -8.9521525
                      90                      -8.9521525
                      95                      -8.9521525
                     100                      -8.9521525
                     105                      -8.9521525
                     110                      -8.9521525
                     115                      -8.9521525
                     120                      -8.9521525
                     125                      -8.9521525
                     130                      -8.9521525
                     135                      -8.9521525
                     140                      -8.9521525
                     145                      -8.9521525
                     150                      -8.9521525
                     155                      -8.9521525
                     160                      -8.9521525
                     165                      -8.9521525
                     170                      -8.9521525
                     175                      -8.9521525
                     180                      -8.9521525

