        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88284646
                    -175                      0.86953286
                    -170                      0.82961647
                    -165                       0.7631514
                    -160                      0.67022444
                    -155                      0.55094994
                    -150                      0.40546292
                    -145                       0.2339102
                    -140                     0.036439937
                    -135                     -0.18681043
                    -130                     -0.43572752
                    -125                     -0.71023654
                    -120                      -1.0103167
                    -115                       -1.336017
                    -110                       -1.687473
                    -105                      -2.0649226
                    -100                      -2.4687225
                     -95                      -2.8993637
                     -90                      -3.3574858
                     -85                       -3.843911
                     -80                      -4.3595694
                     -75                      -4.9056277
                     -70                      -5.4834039
                     -65                      -6.0943668
                     -60                      -6.7400861
                     -55                      -7.4221306
                     -50                      -8.1418705
                     -45                      -8.9001111
                     -40                      -9.6964282
                     -35                      -10.527989
                     -30                      -11.387525
                     -25                      -12.260011
                     -20                      -13.117714
                     -15                      -13.914219
                     -10                      -14.580736
                      -5                      -15.032551
                       0                      -15.193682
                       5                      -15.032554
                      10                      -14.580743
                      15                      -13.914227
                      20                      -13.117723
                      25                      -12.260019
                      30                      -11.387533
                      35                      -10.527995
                      40                      -9.6964332
                      45                       -8.900115
                      50                      -8.1418734
                      55                      -7.4221325
                      60                      -6.7400873
                      65                      -6.0943673
                      70                      -5.4834039
                      75                      -4.9056272
                      80                      -4.3595686
                      85                      -3.8439098
                      90                      -3.3574844
                      95                      -2.8993623
                     100                      -2.4687209
                     105                      -2.0649209
                     110                      -1.6874714
                     115                      -1.3360154
                     120                      -1.0103151
                     125                     -0.71023509
                     130                     -0.43572616
                     135                     -0.18680918
                     140                     0.036441067
                     145                      0.23391121
                     150                      0.40546379
                     155                      0.55095067
                     160                      0.67022502
                     165                      0.76315185
                     170                      0.82961677
                     175                      0.86953301
                     180                      0.88284646

