        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82170332
                    -175                      0.80229869
                    -170                      0.74403425
                    -165                      0.64670835
                    -160                      0.50997763
                    -155                      0.33334605
                    -150                      0.11614945
                    -145                     -0.14246437
                    -140                     -0.44356006
                    -135                     -0.78844324
                    -130                      -1.1786925
                    -125                      -1.6161934
                    -120                      -2.1031711
                    -115                      -2.6422167
                    -110                      -3.2362946
                    -105                      -3.8887129
                    -100                      -4.6030166
                     -95                      -5.3827343
                     -90                      -6.2308493
                     -85                       -7.148772
                     -80                      -8.1343168
                     -75                      -9.1782156
                     -70                      -10.258028
                     -65                      -11.329282
                     -60                      -12.316419
                     -55                      -13.113876
                     -50                      -13.614569
                     -45                      -13.765362
                     -40                      -13.603887
                     -35                      -13.233967
                     -30                      -12.769004
                     -25                      -12.295946
                     -20                      -11.869524
                     -15                      -11.520298
                     -10                      -11.263988
                      -5                      -11.108108
                       0                      -11.055877
                       5                      -11.108117
                      10                      -11.264005
                      15                      -11.520324
                      20                      -11.869556
                      25                      -12.295983
                      30                      -12.769041
                      35                      -13.233998
                      40                      -13.603903
                      45                      -13.765351
                      50                      -13.614526
                      55                      -13.113803
                      60                      -12.316325
                      65                      -11.329178
                      70                      -10.257922
                      75                       -9.178114
                      80                      -8.1342214
                      85                      -7.1486839
                      90                      -6.2307686
                      95                      -5.3826609
                     100                      -4.6029501
                     105                      -3.8886528
                     110                      -3.2362404
                     115                       -2.642168
                     120                      -2.1031276
                     125                      -1.6161546
                     130                      -1.1786582
                     135                     -0.78841304
                     140                     -0.44353378
                     145                      -0.1424418
                     150                      0.11616848
                     155                      0.33336169
                     160                         0.50999
                     165                      0.64671755
                     170                      0.74404034
                     175                      0.80230173
                     180                      0.82170332

