        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7020804
                    -175                        2.690646
                    -170                       2.6563469
                    -165                       2.5992133
                    -160                       2.5192934
                    -155                       2.4166496
                    -150                       2.2913527
                    -145                       2.1434763
                    -140                       1.9730879
                    -135                       1.7802401
                    -130                       1.5649595
                    -125                       1.3272354
                    -120                       1.0670068
                    -115                      0.78414891
                    -110                      0.47845945
                    -105                      0.14964463
                    -100                     -0.20269423
                     -95                     -0.57907309
                     -90                     -0.98013525
                     -85                      -1.4067368
                     -80                       -1.859639
                     -75                      -2.3399535
                     -70                      -2.8488219
                     -65                      -3.3874402
                     -60                      -3.9569713
                     -55                      -4.5583898
                     -50                      -5.1922206
                     -45                      -5.8581006
                     -40                      -6.5540626
                     -35                       -7.275388
                     -30                      -8.0128421
                     -25                      -8.7501424
                     -20                      -9.4607917
                     -15                      -10.105242
                     -10                       -10.63095
                      -5                      -10.979343
                       0                      -11.101876
                       5                      -10.979344
                      10                      -10.630952
                      15                      -10.105245
                      20                      -9.4607949
                      25                      -8.7501458
                      30                      -8.0128454
                      35                      -7.2753913
                      40                      -6.5540658
                      45                      -5.8581036
                      50                      -5.1922234
                      55                      -4.5583925
                      60                      -3.9569738
                      65                      -3.3874426
                      70                       -2.848824
                      75                      -2.3399556
                      80                      -1.8596409
                      85                      -1.4067386
                      90                     -0.98013691
                      95                     -0.57907464
                     100                     -0.20269568
                     105                      0.14964329
                     110                       0.4784582
                     115                      0.78414776
                     120                       1.0670057
                     125                       1.3272345
                     130                       1.5649586
                     135                       1.7802393
                     140                       1.9730872
                     145                       2.1434757
                     150                       2.2913522
                     155                       2.4166491
                     160                       2.5192931
                     165                        2.599213
                     170                       2.6563467
                     175                        2.690646
                     180                       2.7020804

