        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6707326
                    -175                       3.6678368
                    -170                       3.6591698
                    -165                       3.6448348
                    -160                       3.6250012
                    -155                       3.5999017
                    -150                       3.5698275
                    -145                       3.5351227
                    -140                       3.4961776
                    -135                       3.4534213
                    -130                       3.4073142
                    -125                       3.3583388
                    -120                       3.3069921
                    -115                       3.2537771
                    -110                       3.1991947
                    -105                       3.1437369
                    -100                       3.0878806
                     -95                       3.0320818
                     -90                       2.9767721
                     -85                       2.9223564
                     -80                       2.8692094
                     -75                       2.8176762
                     -70                       2.7680728
                     -65                       2.7206876
                     -60                       2.6757825
                     -55                       2.6335953
                     -50                        2.594342
                     -45                       2.5582183
                     -40                       2.5254014
                     -35                       2.4960513
                     -30                        2.470311
                     -25                       2.4483068
                     -20                       2.4301479
                     -15                       2.4159254
                     -10                       2.4057118
                      -5                       2.3995594
                       0                       2.3975002
                       5                       2.3995595
                      10                       2.4057119
                      15                       2.4159256
                      20                       2.4301481
                      25                       2.4483071
                      30                       2.4703113
                      35                       2.4960516
                      40                       2.5254018
                      45                       2.5582186
                      50                       2.5943424
                      55                       2.6335957
                      60                       2.6757828
                      65                       2.7206879
                      70                       2.7680732
                      75                       2.8176765
                      80                       2.8692098
                      85                       2.9223567
                      90                       2.9767724
                      95                        3.032082
                     100                       3.0878808
                     105                       3.1437371
                     110                       3.1991949
                     115                       3.2537772
                     120                       3.3069923
                     125                       3.3583389
                     130                       3.4073143
                     135                       3.4534214
                     140                       3.4961776
                     145                       3.5351227
                     150                       3.5698276
                     155                       3.5999018
                     160                       3.6250012
                     165                       3.6448348
                     170                       3.6591698
                     175                       3.6678368
                     180                       3.6707326

