        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.410905
                    -175                      -20.410905
                    -170                      -20.410905
                    -165                      -20.410905
                    -160                      -20.410905
                    -155                      -20.410905
                    -150                      -20.410905
                    -145                      -20.410905
                    -140                      -20.410905
                    -135                      -20.410905
                    -130                      -20.410905
                    -125                      -20.410905
                    -120                      -20.410905
                    -115                      -20.410905
                    -110                      -20.410905
                    -105                      -20.410905
                    -100                      -20.410905
                     -95                      -20.410905
                     -90                      -20.410905
                     -85                      -20.410905
                     -80                      -20.410905
                     -75                      -20.410905
                     -70                      -20.410905
                     -65                      -20.410905
                     -60                      -20.410905
                     -55                      -20.410905
                     -50                      -20.410905
                     -45                      -20.410905
                     -40                      -20.410905
                     -35                      -20.410905
                     -30                      -20.410905
                     -25                      -20.410905
                     -20                      -20.410905
                     -15                      -20.410905
                     -10                      -20.410905
                      -5                      -20.410905
                       0                      -20.410905
                       5                      -20.410905
                      10                      -20.410905
                      15                      -20.410905
                      20                      -20.410905
                      25                      -20.410905
                      30                      -20.410905
                      35                      -20.410905
                      40                      -20.410905
                      45                      -20.410905
                      50                      -20.410905
                      55                      -20.410905
                      60                      -20.410905
                      65                      -20.410905
                      70                      -20.410905
                      75                      -20.410905
                      80                      -20.410905
                      85                      -20.410905
                      90                      -20.410905
                      95                      -20.410905
                     100                      -20.410905
                     105                      -20.410905
                     110                      -20.410905
                     115                      -20.410905
                     120                      -20.410905
                     125                      -20.410905
                     130                      -20.410905
                     135                      -20.410905
                     140                      -20.410905
                     145                      -20.410905
                     150                      -20.410905
                     155                      -20.410905
                     160                      -20.410905
                     165                      -20.410905
                     170                      -20.410905
                     175                      -20.410905
                     180                      -20.410905

