        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.283762
                    -175                       2.2731706
                    -170                       2.2414092
                    -165                       2.1885201
                    -160                        2.114571
                    -155                       2.0196495
                    -150                       1.9038573
                    -145                       1.7673015
                    -140                       1.6100839
                    -135                       1.4322898
                    -130                       1.2339735
                    -125                       1.0151437
                    -120                      0.77574623
                    -115                      0.51564713
                    -110                      0.23461363
                    -105                    -0.067704445
                    -100                     -0.39179333
                     -95                       -0.738293
                     -90                      -1.1080128
                     -85                      -1.5019096
                     -80                      -1.9212343
                     -75                      -2.3673146
                     -70                       -2.841683
                     -65                      -3.3459977
                     -60                      -3.8819596
                     -55                      -4.4511632
                     -50                       -5.054839
                     -45                      -5.6934158
                     -40                      -6.3657965
                     -35                      -7.0681807
                     -30                      -7.7922241
                     -25                      -8.5223379
                     -20                      -9.2322008
                     -15                      -9.8814297
                     -10                      -10.415139
                      -5                      -10.770986
                       0                       -10.89657
                       5                      -10.770986
                      10                      -10.415139
                      15                      -9.8814293
                      20                      -9.2322003
                      25                      -8.5223373
                      30                      -7.7922235
                      35                        -7.06818
                      40                      -6.3657958
                      45                      -5.6934151
                      50                      -5.0548383
                      55                      -4.4511625
                      60                      -3.8819589
                      65                       -3.345997
                      70                      -2.8416823
                      75                      -2.3673139
                      80                      -1.9212337
                      85                      -1.5019089
                      90                      -1.1080122
                      95                     -0.73829236
                     100                     -0.39179272
                     105                    -0.067703853
                     110                       0.2346142
                     115                      0.51564767
                     120                      0.77574674
                     125                       1.0151441
                     130                        1.233974
                     135                       1.4322902
                     140                       1.6100843
                     145                       1.7673018
                     150                       1.9038576
                     155                       2.0196497
                     160                       2.1145711
                     165                       2.1885203
                     170                       2.2414093
                     175                       2.2731706
                     180                        2.283762

