        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9706479
                    -175                      -7.9706479
                    -170                      -7.9706479
                    -165                      -7.9706479
                    -160                      -7.9706479
                    -155                      -7.9706479
                    -150                      -7.9706479
                    -145                      -7.9706479
                    -140                      -7.9706479
                    -135                      -7.9706479
                    -130                      -7.9706479
                    -125                      -7.9706479
                    -120                      -7.9706479
                    -115                      -7.9706479
                    -110                      -7.9706479
                    -105                      -7.9706479
                    -100                      -7.9706479
                     -95                      -7.9706479
                     -90                      -7.9706479
                     -85                      -7.9706479
                     -80                      -7.9706479
                     -75                      -7.9706479
                     -70                      -7.9706479
                     -65                      -7.9706479
                     -60                      -7.9706479
                     -55                      -7.9706479
                     -50                      -7.9706479
                     -45                      -7.9706479
                     -40                      -7.9706479
                     -35                      -7.9706479
                     -30                      -7.9706479
                     -25                      -7.9706479
                     -20                      -7.9706479
                     -15                      -7.9706479
                     -10                      -7.9706479
                      -5                      -7.9706479
                       0                      -7.9706479
                       5                      -7.9706479
                      10                      -7.9706479
                      15                      -7.9706479
                      20                      -7.9706479
                      25                      -7.9706479
                      30                      -7.9706479
                      35                      -7.9706479
                      40                      -7.9706479
                      45                      -7.9706479
                      50                      -7.9706479
                      55                      -7.9706479
                      60                      -7.9706479
                      65                      -7.9706479
                      70                      -7.9706479
                      75                      -7.9706479
                      80                      -7.9706479
                      85                      -7.9706479
                      90                      -7.9706479
                      95                      -7.9706479
                     100                      -7.9706479
                     105                      -7.9706479
                     110                      -7.9706479
                     115                      -7.9706479
                     120                      -7.9706479
                     125                      -7.9706479
                     130                      -7.9706479
                     135                      -7.9706479
                     140                      -7.9706479
                     145                      -7.9706479
                     150                      -7.9706479
                     155                      -7.9706479
                     160                      -7.9706479
                     165                      -7.9706479
                     170                      -7.9706479
                     175                      -7.9706479
                     180                      -7.9706479

