        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81723065
                    -175                      0.80331497
                    -170                      0.76159366
                    -165                      0.69211289
                    -160                      0.59494646
                    -155                      0.47019107
                    -150                      0.31795988
                    -145                      0.13837448
                    -140                    -0.068444592
                    -135                     -0.30238849
                    -130                     -0.56337167
                    -125                     -0.85134397
                    -120                       -1.166303
                    -115                      -1.5083062
                    -110                      -1.8774822
                    -105                      -2.2740405
                    -100                      -2.6982796
                     -95                      -3.1505924
                     -90                       -3.631467
                     -85                      -4.1414364
                     -80                      -4.6812513
                     -75                      -5.2515868
                     -70                      -5.8531847
                     -65                      -6.4867498
                     -60                      -7.1528509
                     -55                      -7.8517614
                     -50                      -8.5831967
                     -45                      -9.3458832
                     -40                      -10.136852
                     -35                      -10.950299
                     -30                      -11.775798
                     -25                       -12.59569
                     -20                      -13.381699
                     -15                      -14.091748
                     -10                      -14.669662
                      -5                      -15.052294
                       0                      -15.186871
                       5                      -15.052286
                      10                      -14.669648
                      15                      -14.091727
                      20                      -13.381671
                      25                      -12.595656
                      30                      -11.775759
                      35                      -10.950255
                      40                      -10.136804
                      45                      -9.3458324
                      50                      -8.5831434
                      55                      -7.8517063
                      60                      -7.1527947
                      65                      -6.4866931
                      70                      -5.8531281
                      75                      -5.2515306
                      80                      -4.6811961
                      85                      -4.1413825
                      90                      -3.6314146
                      95                       -3.150542
                     100                      -2.6982314
                     105                      -2.2739945
                     110                      -1.8774388
                     115                      -1.5082655
                     120                      -1.1662651
                     125                     -0.85130892
                     130                     -0.56333959
                     135                     -0.30235947
                     140                    -0.068418668
                     145                      0.13839725
                     150                      0.31797946
                     155                      0.47020743
                     160                      0.59495958
                     165                      0.69212274
                     170                      0.76160024
                     175                      0.80331827
                     180                      0.81723065

