        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.0795409
                    -175                      -4.0840211
                    -170                      -4.0966625
                    -165                      -4.1152552
                    -160                      -4.1362151
                    -155                       -4.154754
                    -150                      -4.1651466
                    -145                      -4.1611143
                    -140                       -4.136319
                    -135                      -4.0849368
                    -130                      -4.0022417
                    -125                      -3.8851041
                    -120                      -3.7323097
                    -115                      -3.5446333
                    -110                      -3.3246629
                    -105                      -3.0764257
                    -100                      -2.8049097
                     -95                      -2.5155782
                     -90                      -2.2139533
                     -85                      -1.9053257
                     -80                      -1.5945003
                     -75                      -1.2858087
                     -70                      -0.9830261
                     -65                     -0.68942389
                     -60                     -0.40782782
                     -55                     -0.14068401
                     -50                       0.1098789
                     -45                      0.34199698
                     -40                      0.55403013
                     -35                      0.74453314
                     -30                      0.91223719
                     -25                       1.0560399
                     -20                       1.1750018
                     -15                       1.2683468
                     -10                       1.3354656
                      -5                        1.375919
                       0                        1.389442
                       5                       1.3759237
                      10                        1.335475
                      15                        1.268361
                      20                       1.1750206
                      25                       1.0560634
                      30                      0.91226541
                      35                      0.74456603
                      40                      0.55406766
                      45                      0.34203909
                      50                      0.10992554
                      55                     -0.14063296
                      60                     -0.40777251
                      65                      -0.6893645
                      70                     -0.98296291
                      75                       -1.285742
                      80                      -1.5944306
                      85                      -1.9052536
                      90                      -2.2138794
                      95                      -2.5155033
                     100                      -2.8048349
                     105                       -3.076352
                     110                      -3.3245914
                     115                      -3.5445651
                     120                      -3.7322459
                     125                      -3.8850457
                     130                      -4.0021892
                     135                      -4.0848907
                     140                      -4.1362794
                     145                      -4.1610812
                     150                      -4.1651195
                     155                      -4.1547325
                     160                      -4.1361987
                     165                      -4.1152434
                     170                      -4.0966549
                     175                      -4.0840173
                     180                      -4.0795409

