        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8612403
                    -175                       3.8543469
                    -170                       3.8336734
                    -165                       3.7992622
                    -160                       3.7511838
                    -155                       3.6895358
                    -150                       3.6144412
                    -145                       3.5260464
                    -140                       3.4245177
                    -135                        3.310036
                    -130                       3.1827914
                    -125                       3.0429749
                    -120                       2.8907709
                    -115                       2.7263485
                    -110                       2.5498542
                    -105                       2.3614074
                    -100                       2.1610995
                     -95                       1.9489997
                     -90                       1.7251697
                     -85                        1.489639
                     -80                        1.242639
                     -75                      0.98437308
                     -70                       0.7152762
                     -65                      0.43606375
                     -60                      0.14784714
                     -55                     -0.14772957
                     -50                     -0.44833553
                     -45                      -0.7507902
                     -40                      -1.0509082
                     -35                      -1.3433801
                     -30                      -1.6217316
                     -25                      -1.8784147
                     -20                      -2.1050916
                     -15                      -2.2931523
                     -10                       -2.434463
                      -5                      -2.5222657
                       0                      -2.5520627
                       5                      -2.5222658
                      10                      -2.4344632
                      15                      -2.2931525
                      20                      -2.1050919
                      25                      -1.8784151
                      30                       -1.621732
                      35                      -1.3433806
                      40                      -1.0509086
                      45                     -0.75079067
                      50                     -0.44833602
                      55                     -0.14773008
                      60                      0.14784662
                      65                      0.43606322
                      70                      0.71527566
                      75                      0.98437254
                      80                       1.2426385
                      85                       1.4896384
                      90                       1.7251692
                      95                       1.9489992
                     100                        2.161099
                     105                       2.3614069
                     110                       2.5498537
                     115                        2.726348
                     120                       2.8907704
                     125                       3.0429744
                     130                       3.1827909
                     135                       3.3100356
                     140                       3.4245173
                     145                       3.5260461
                     150                       3.6144409
                     155                       3.6895356
                     160                       3.7511836
                     165                        3.799262
                     170                       3.8336733
                     175                       3.8543469
                     180                       3.8612403

