        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3787751
                    -175                       2.3730775
                    -170                        2.356039
                    -165                       2.3277809
                    -160                       2.2885031
                    -155                       2.2384825
                    -150                       2.1780687
                    -145                       2.1076807
                    -140                       2.0278015
                    -135                       1.9389737
                    -130                       1.8417937
                    -125                        1.736907
                    -120                       1.6250033
                    -115                        1.506812
                    -110                       1.3830985
                    -105                       1.2546615
                    -100                       1.1223311
                     -95                      0.98696743
                     -90                      0.84946052
                     -85                      0.71074727
                     -80                      0.57174486
                     -75                      0.43345116
                     -70                      0.29687801
                     -65                      0.16306619
                     -60                      0.03308228
                     -55                    -0.091986878
                     -50                     -0.21104233
                     -45                     -0.32298418
                     -40                     -0.42672586
                     -35                     -0.52121134
                     -30                     -0.60543483
                     -25                     -0.67846227
                     -20                     -0.73945376
                     -15                     -0.78768553
                     -10                     -0.82257035
                      -5                     -0.84367514
                       0                     -0.85073437
                       5                     -0.84367512
                      10                      -0.8225703
                      15                     -0.78768545
                      20                     -0.73945367
                      25                     -0.67846215
                      30                     -0.60543467
                      35                     -0.52121116
                      40                     -0.42672564
                      45                     -0.32298392
                      50                     -0.21104204
                      55                    -0.091986554
                      60                     0.033082637
                      65                      0.16306658
                      70                      0.29687842
                      75                       0.4334516
                      80                      0.57174532
                      85                      0.71074776
                      90                      0.84946102
                      95                      0.98696794
                     100                       1.1223316
                     105                        1.254662
                     110                        1.383099
                     115                       1.5068125
                     120                       1.6250038
                     125                       1.7369075
                     130                       1.8417941
                     135                        1.938974
                     140                       2.0278019
                     145                        2.107681
                     150                        2.178069
                     155                       2.2384827
                     160                       2.2885033
                     165                        2.327781
                     170                       2.3560391
                     175                       2.3730775
                     180                       2.3787751

