        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5476614
                    -175                       -7.556857
                    -170                      -7.5815591
                    -165                      -7.6133638
                    -160                      -7.6385107
                    -155                      -7.6386464
                    -150                      -7.5925592
                    -145                      -7.4791694
                    -140                      -7.2814871
                    -135                      -6.9904352
                    -130                      -6.6069866
                    -125                      -6.1416161
                    -120                      -5.6113997
                    -115                      -5.0361646
                    -110                      -4.4351525
                    -105                      -3.8249472
                    -100                      -3.2186629
                     -95                      -2.6260029
                     -90                      -2.0537609
                     -85                      -1.5064195
                     -80                     -0.98692167
                     -75                     -0.49694672
                     -70                    -0.037450879
                     -65                      0.39107936
                     -60                       0.7884256
                     -55                       1.1545027
                     -50                       1.4892738
                     -45                       1.7927005
                     -40                       2.0647192
                     -35                       2.3052334
                     -30                       2.5141166
                     -25                       2.6912228
                     -20                       2.8363981
                     -15                       2.9494949
                     -10                       3.0303837
                      -5                       3.0789642
                       0                       3.0951728
                       5                       3.0789665
                      10                       3.0303883
                      15                       2.9495018
                      20                       2.8364074
                      25                       2.6912344
                      30                       2.5141307
                      35                         2.30525
                      40                       2.0647384
                      45                       1.7927224
                      50                       1.4892984
                      55                       1.1545303
                      60                      0.78845613
                      65                      0.39111299
                      70                     -0.03741405
                      75                     -0.49690661
                      80                     -0.98687822
                      85                      -1.5063727
                      90                      -2.0537109
                      95                      -2.6259497
                     100                      -3.2186071
                     105                      -3.8248892
                     110                      -4.4350933
                     115                      -5.0361055
                     120                      -5.6113421
                     125                       -6.141562
                     130                      -6.6069378
                     135                      -6.9903934
                     140                      -7.2814533
                     145                      -7.4791437
                     150                      -7.5925412
                     155                      -7.6386346
                     160                      -7.6385037
                     165                        -7.61336
                     170                      -7.5815574
                     175                      -7.5568563
                     180                      -7.5476614

