        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.0459557
                    -175                      -1.0503323
                    -170                      -1.0629256
                    -165                      -1.0821892
                    -160                      -1.1056017
                    -155                      -1.1297613
                    -150                      -1.1505329
                    -145                      -1.1632579
                    -140                      -1.1630313
                    -135                      -1.1450371
                    -130                      -1.1049181
                    -125                      -1.0391406
                    -120                     -0.94530282
                    -115                     -0.82233889
                    -110                     -0.67058418
                    -105                      -0.4916972
                    -100                     -0.28845931
                     -95                    -0.064496358
                     -90                      0.17602682
                     -85                      0.42867006
                     -80                      0.68905109
                     -75                      0.95288067
                     -70                       1.2161706
                     -65                       1.4752715
                     -60                       1.7268945
                     -55                        1.968106
                     -50                       2.1963084
                     -45                       2.4092132
                     -40                       2.6048142
                     -35                       2.7813629
                     -30                       2.9373482
                     -25                       3.0714808
                     -20                       3.1826819
                     -15                       3.2700754
                     -10                       3.3329831
                      -5                       3.3709222
                       0                       3.3836033
                       5                       3.3709222
                      10                        3.332983
                      15                       3.2700752
                      20                       3.1826817
                      25                       3.0714806
                      30                       2.9373479
                      35                       2.7813626
                      40                       2.6048138
                      45                       2.4092128
                      50                       2.1963079
                      55                       1.9681055
                      60                       1.7268939
                      65                       1.4752709
                      70                         1.21617
                      75                      0.95288008
                      80                       0.6890505
                      85                      0.42866946
                      90                      0.17602623
                      95                    -0.064496946
                     100                     -0.28845988
                     105                     -0.49169775
                     110                     -0.67058471
                     115                     -0.82233938
                     120                     -0.94530328
                     125                       -1.039141
                     130                      -1.1049185
                     135                      -1.1450374
                     140                      -1.1630316
                     145                      -1.1632581
                     150                      -1.1505331
                     155                      -1.1297615
                     160                      -1.1056018
                     165                      -1.0821893
                     170                      -1.0629257
                     175                      -1.0503323
                     180                      -1.0459557

