        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.62860642
                    -175                      0.62207476
                    -170                      0.60245619
                    -165                      0.56967632
                    -160                      0.52361008
                    -155                      0.46407996
                    -150                      0.39085332
                    -145                      0.30363842
                    -140                      0.20207899
                    -135                     0.085747138
                    -130                    -0.045865712
                    -125                     -0.19335992
                    -120                     -0.35744084
                    -115                     -0.53893409
                    -110                     -0.73880283
                    -105                      -0.9581668
                    -100                      -1.1983228
                     -95                      -1.4607666
                     -90                      -1.7472147
                     -85                       -2.059628
                     -80                      -2.4002289
                     -75                       -2.771524
                     -70                      -3.1763107
                     -65                      -3.6176737
                     -60                      -4.0989542
                     -55                      -4.6236689
                     -50                      -5.1953361
                     -45                      -5.8171354
                     -40                      -6.4912624
                     -35                      -7.2177452
                     -30                      -7.9923265
                     -25                      -8.8028391
                     -20                      -9.6234791
                     -15                      -10.407222
                     -10                      -11.079788
                      -5                      -11.544834
                       0                      -11.712497
                       5                      -11.544792
                      10                      -11.079713
                      15                      -10.407126
                      20                      -9.6233751
                      25                      -8.8027339
                      30                      -7.9922247
                      35                      -7.2176489
                      40                      -6.4911728
                      45                      -5.8170527
                      50                      -5.1952602
                      55                      -4.6235995
                      60                       -4.098891
                      65                      -3.6176161
                      70                      -3.1762585
                      75                      -2.7714768
                      80                      -2.4001862
                      85                      -2.0595896
                      90                      -1.7471803
                      95                      -1.4607358
                     100                      -1.1982954
                     105                     -0.95814247
                     110                     -0.73878138
                     115                     -0.53891527
                     120                     -0.35742444
                     125                     -0.19334573
                     130                    -0.045853529
                     135                     0.085757503
                     140                      0.20208771
                     145                      0.30364567
                     150                      0.39085924
                     155                      0.46408468
                     160                      0.52361371
                     165                      0.56967896
                     170                      0.60245791
                     175                      0.62207561
                     180                      0.62860642

