        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.127395
                    -175                      -20.127395
                    -170                      -20.127395
                    -165                      -20.127395
                    -160                      -20.127395
                    -155                      -20.127395
                    -150                      -20.127395
                    -145                      -20.127395
                    -140                      -20.127395
                    -135                      -20.127395
                    -130                      -20.127395
                    -125                      -20.127395
                    -120                      -20.127395
                    -115                      -20.127395
                    -110                      -20.127395
                    -105                      -20.127395
                    -100                      -20.127395
                     -95                      -20.127395
                     -90                      -20.127395
                     -85                      -20.127395
                     -80                      -20.127395
                     -75                      -20.127395
                     -70                      -20.127395
                     -65                      -20.127395
                     -60                      -20.127395
                     -55                      -20.127395
                     -50                      -20.127395
                     -45                      -20.127395
                     -40                      -20.127395
                     -35                      -20.127395
                     -30                      -20.127395
                     -25                      -20.127395
                     -20                      -20.127395
                     -15                      -20.127395
                     -10                      -20.127395
                      -5                      -20.127395
                       0                      -20.127395
                       5                      -20.127395
                      10                      -20.127395
                      15                      -20.127395
                      20                      -20.127395
                      25                      -20.127395
                      30                      -20.127395
                      35                      -20.127395
                      40                      -20.127395
                      45                      -20.127395
                      50                      -20.127395
                      55                      -20.127395
                      60                      -20.127395
                      65                      -20.127395
                      70                      -20.127395
                      75                      -20.127395
                      80                      -20.127395
                      85                      -20.127395
                      90                      -20.127395
                      95                      -20.127395
                     100                      -20.127395
                     105                      -20.127395
                     110                      -20.127395
                     115                      -20.127395
                     120                      -20.127395
                     125                      -20.127395
                     130                      -20.127395
                     135                      -20.127395
                     140                      -20.127395
                     145                      -20.127395
                     150                      -20.127395
                     155                      -20.127395
                     160                      -20.127395
                     165                      -20.127395
                     170                      -20.127395
                     175                      -20.127395
                     180                      -20.127395

