        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.78854829
                    -175                      0.78226261
                    -170                      0.76338217
                    -165                      0.73180401
                    -160                      0.68735659
                    -155                      0.62979949
                    -150                      0.55882283
                    -145                      0.47404569
                    -140                      0.37501336
                    -135                      0.26119299
                    -130                      0.13196722
                    -125                    -0.013374351
                    -120                     -0.17564623
                    -115                     -0.35578053
                    -110                      -0.5548431
                    -105                      -0.7740521
                    -100                      -1.0147989
                     -95                      -1.2786714
                     -90                      -1.5674786
                     -85                      -1.8832794
                     -80                       -2.228399
                     -75                      -2.6054754
                     -70                      -3.0174654
                     -65                      -3.4676621
                     -60                      -3.9596878
                     -55                       -4.497444
                     -50                      -5.0849812
                     -45                      -5.7262126
                     -40                       -6.424334
                     -35                      -7.1806952
                     -30                      -7.9926747
                     -25                        -8.84983
                     -20                      -9.7273989
                     -15                       -10.57685
                     -10                      -11.316684
                      -5                      -11.835265
                       0                      -12.023815
                       5                      -11.835249
                      10                      -11.316655
                      15                      -10.576814
                      20                      -9.7273606
                      25                      -8.8497918
                      30                      -7.9926379
                      35                      -7.1806607
                      40                      -6.4243021
                      45                      -5.7261832
                      50                      -5.0849543
                      55                      -4.4974195
                      60                      -3.9596655
                      65                      -3.4676418
                      70                      -3.0174469
                      75                      -2.6054588
                      80                       -2.228384
                      85                      -1.8832658
                      90                      -1.5674665
                      95                      -1.2786605
                     100                      -1.0147893
                     105                     -0.77404353
                     110                     -0.55483556
                     115                     -0.35577393
                     120                     -0.17564049
                     125                    -0.013369398
                     130                      0.13197146
                     135                      0.26119658
                     140                      0.37501637
                     145                      0.47404818
                     150                      0.55882486
                     155                       0.6298011
                     160                      0.68735782
                     165                      0.73180491
                     170                      0.76338275
                     175                       0.7822629
                     180                      0.78854829

