        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.839447
                    -175                       -5.839447
                    -170                       -5.839447
                    -165                       -5.839447
                    -160                       -5.839447
                    -155                       -5.839447
                    -150                       -5.839447
                    -145                       -5.839447
                    -140                       -5.839447
                    -135                       -5.839447
                    -130                       -5.839447
                    -125                       -5.839447
                    -120                       -5.839447
                    -115                       -5.839447
                    -110                       -5.839447
                    -105                       -5.839447
                    -100                       -5.839447
                     -95                       -5.839447
                     -90                       -5.839447
                     -85                       -5.839447
                     -80                       -5.839447
                     -75                       -5.839447
                     -70                       -5.839447
                     -65                       -5.839447
                     -60                       -5.839447
                     -55                       -5.839447
                     -50                       -5.839447
                     -45                       -5.839447
                     -40                       -5.839447
                     -35                       -5.839447
                     -30                       -5.839447
                     -25                       -5.839447
                     -20                       -5.839447
                     -15                       -5.839447
                     -10                       -5.839447
                      -5                       -5.839447
                       0                       -5.839447
                       5                       -5.839447
                      10                       -5.839447
                      15                       -5.839447
                      20                       -5.839447
                      25                       -5.839447
                      30                       -5.839447
                      35                       -5.839447
                      40                       -5.839447
                      45                       -5.839447
                      50                       -5.839447
                      55                       -5.839447
                      60                       -5.839447
                      65                       -5.839447
                      70                       -5.839447
                      75                       -5.839447
                      80                       -5.839447
                      85                       -5.839447
                      90                       -5.839447
                      95                       -5.839447
                     100                       -5.839447
                     105                       -5.839447
                     110                       -5.839447
                     115                       -5.839447
                     120                       -5.839447
                     125                       -5.839447
                     130                       -5.839447
                     135                       -5.839447
                     140                       -5.839447
                     145                       -5.839447
                     150                       -5.839447
                     155                       -5.839447
                     160                       -5.839447
                     165                       -5.839447
                     170                       -5.839447
                     175                       -5.839447
                     180                       -5.839447

