        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1340251
                    -175                      -2.1386542
                    -170                      -2.1525434
                    -165                      -2.1756994
                    -160                      -2.2081354
                    -155                      -2.2498741
                    -150                      -2.3009517
                    -145                      -2.3614212
                    -140                      -2.4313566
                    -135                      -2.5108552
                    -130                      -2.6000393
                    -125                      -2.6990555
                    -120                      -2.8080716
                    -115                      -2.9272702
                    -110                      -3.0568391
                    -105                      -3.1969577
                    -100                      -3.3477784
                     -95                      -3.5094034
                     -90                      -3.6818563
                     -85                      -3.8650177
                     -80                      -4.0586953
                     -75                       -4.262414
                     -70                      -4.4754624
                     -65                      -4.6968046
                     -60                      -4.9250095
                     -55                      -5.1581769
                     -50                       -5.393866
                     -45                      -5.6290317
                     -40                       -5.859985
                     -35                       -6.082392
                     -30                      -6.2913324
                     -25                      -6.4814395
                     -20                      -6.6471364
                     -15                      -6.7829712
                     -10                      -6.8840294
                      -5                      -6.9463774
                       0                      -6.9674642
                       5                      -6.9463847
                      10                      -6.8840439
                      15                      -6.7829926
                      20                      -6.6471643
                      25                      -6.4814734
                      30                      -6.2913719
                      35                      -6.0824366
                      40                      -5.8600342
                      45                       -5.629085
                      50                      -5.3939231
                      55                      -5.1582375
                      60                      -4.9250731
                      65                       -4.696871
                      70                      -4.4755313
                      75                       -4.262485
                      80                      -4.0587681
                      85                       -3.865092
                      90                      -3.6819316
                      95                      -3.5094794
                     100                      -3.3478545
                     105                      -3.1970335
                     110                       -3.056914
                     115                      -2.9273436
                     120                      -2.8081429
                     125                       -2.699124
                     130                      -2.6001044
                     135                      -2.5109162
                     140                      -2.4314128
                     145                       -2.361472
                     150                      -2.3009965
                     155                      -2.2499124
                     160                      -2.2081666
                     165                      -2.1757232
                     170                      -2.1525595
                     175                      -2.1386623
                     180                      -2.1340251

