        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9868812
                    -175                      -2.9876389
                    -170                      -2.9900562
                    -165                      -2.9945143
                    -160                      -3.0016338
                    -155                      -3.0122528
                    -150                      -3.0274004
                    -145                       -3.048266
                    -140                      -3.0761685
                    -135                      -3.1125257
                    -130                      -3.1588278
                    -125                      -3.2166139
                    -120                      -3.2874542
                    -115                      -3.3729361
                    -110                      -3.4746552
                    -105                       -3.594209
                    -100                      -3.7331924
                     -95                      -3.8931938
                     -90                      -4.0757887
                     -85                       -4.282443
                     -80                      -4.5148309
                     -75                      -4.7742958
                     -70                      -5.0621306
                     -65                      -5.3794063
                     -60                      -5.7268397
                     -55                      -6.1045933
                     -50                      -6.5119815
                     -45                      -6.9470468
                     -40                      -7.4059666
                     -35                      -7.8822609
                     -30                      -8.3658118
                     -25                      -8.8418149
                     -20                      -9.2899928
                     -15                      -9.6847131
                     -10                      -9.9968947
                      -5                      -10.198362
                       0                      -10.268141
                       5                      -10.198361
                      10                      -9.9968938
                      15                      -9.6847119
                      20                      -9.2899914
                      25                      -8.8418133
                      30                      -8.3658102
                      35                      -7.8822593
                      40                       -7.405965
                      45                      -6.9470453
                      50                      -6.5119802
                      55                      -6.1045921
                      60                      -5.7268385
                      65                      -5.3794053
                      70                      -5.0621297
                      75                      -4.7742951
                      80                      -4.5148302
                      85                      -4.2824424
                      90                      -4.0757882
                      95                      -3.8931935
                     100                      -3.7331921
                     105                      -3.5942088
                     110                       -3.474655
                     115                      -3.3729359
                     120                       -3.287454
                     125                      -3.2166138
                     130                      -3.1588277
                     135                      -3.1125256
                     140                      -3.0761684
                     145                       -3.048266
                     150                      -3.0274004
                     155                      -3.0122528
                     160                      -3.0016338
                     165                      -2.9945143
                     170                      -2.9900562
                     175                      -2.9876389
                     180                      -2.9868812

