        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3852557
                    -175                       2.3744354
                    -170                       2.3419915
                    -165                       2.2879697
                    -160                       2.2124427
                    -155                        2.115506
                    -150                       1.9972709
                    -145                       1.8578567
                    -140                       1.6973801
                    -135                       1.5159434
                    -130                       1.3136213
                    -125                       1.0904458
                    -120                      0.84638987
                    -115                      0.58135021
                    -110                       0.2951293
                    -105                    -0.012582853
                    -100                     -0.34222665
                     -95                     -0.69438983
                     -90                      -1.0698222
                     -85                      -1.4694228
                     -80                        -1.89434
                     -75                      -2.3458261
                     -70                      -2.8253107
                     -65                      -3.3343324
                     -60                      -3.8744527
                     -55                      -4.4471031
                     -50                      -5.0533226
                     -45                      -5.6933171
                     -40                      -6.3657344
                     -35                      -7.0664975
                     -30                      -7.7869974
                     -25                      -8.5114752
                     -20                      -9.2136986
                     -15                      -9.8538924
                     -10                      -10.378562
                      -5                      -10.727501
                       0                      -10.850461
                       5                      -10.727485
                      10                      -10.378532
                      15                      -9.8538515
                      20                      -9.2136515
                      25                      -8.5114249
                      30                      -7.7869461
                      35                      -7.0664467
                      40                      -6.3656849
                      45                      -5.6932694
                      50                      -5.0532769
                      55                      -4.4470595
                      60                      -3.8744113
                      65                      -3.3342932
                      70                      -2.8252736
                      75                      -2.3457911
                      80                       -1.894307
                      85                      -1.4693919
                      90                      -1.0697933
                      95                     -0.69436285
                     100                     -0.34220156
                     105                    -0.012559606
                     110                      0.29515074
                     115                      0.58136989
                     120                      0.84640783
                     125                       1.0904621
                     130                       1.3136359
                     135                       1.5159564
                     140                       1.6973915
                     145                       1.8578667
                     150                       1.9972794
                     155                        2.115513
                     160                       2.2124483
                     165                       2.2879738
                     170                       2.3419943
                     175                       2.3744367
                     180                       2.3852557

