        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7827964
                    -175                      -2.7861242
                    -170                       -2.795805
                    -165                      -2.8109022
                    -160                      -2.8299031
                    -155                      -2.8507933
                    -150                      -2.8711595
                    -145                      -2.8883208
                    -140                      -2.8994831
                    -135                      -2.9019078
                    -130                      -2.8930834
                    -125                      -2.8708836
                    -120                      -2.8336988
                    -115                      -2.7805241
                    -110                      -2.7109992
                    -105                      -2.6253971
                    -100                      -2.5245694
                     -95                       -2.409858
                     -90                      -2.2829911
                     -85                      -2.1459537
                     -80                      -2.0009691
                     -75                      -1.8502937
                     -70                      -1.6962301
                     -65                      -1.5410596
                     -60                      -1.3870086
                     -55                      -1.2362266
                     -50                      -1.0907704
                     -45                     -0.95259199
                     -40                     -0.82352642
                     -35                     -0.70527904
                     -30                      -0.5994108
                     -25                     -0.50732209
                     -20                     -0.43023578
                     -15                     -0.36918033
                     -10                     -0.32497412
                      -5                     -0.29821211
                       0                     -0.28925558
                       5                     -0.29821235
                      10                      -0.3249746
                      15                     -0.36918104
                      20                     -0.43023673
                      25                     -0.50732326
                      30                     -0.59941219
                      35                     -0.70528064
                      40                     -0.82352822
                      45                     -0.95259397
                      50                      -1.0907726
                      55                      -1.2362289
                      60                      -1.3870111
                      65                      -1.5410622
                      70                      -1.6962328
                      75                      -1.8502964
                      80                      -2.0009719
                      85                      -2.1459565
                      90                      -2.2829939
                      95                      -2.4098608
                     100                      -2.5245721
                     105                      -2.6253998
                     110                      -2.7110017
                     115                      -2.7805265
                     120                       -2.833701
                     125                      -2.8708857
                     130                      -2.8930852
                     135                      -2.9019095
                     140                      -2.8994846
                     145                       -2.888322
                     150                      -2.8711605
                     155                      -2.8507942
                     160                      -2.8299038
                     165                      -2.8109027
                     170                      -2.7958054
                     175                      -2.7861243
                     180                      -2.7827964

