        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3121812
                    -175                       1.3043351
                    -170                       1.2807884
                    -165                       1.2415362
                    -160                       1.1865677
                    -155                       1.1158614
                    -150                       1.0293795
                    -145                      0.92706034
                    -140                      0.80880817
                    -135                      0.67448257
                    -130                      0.52388538
                    -125                      0.35674641
                    -120                      0.17270796
                    -115                     -0.02869167
                    -110                     -0.24803511
                    -105                     -0.48604288
                    -100                     -0.74358964
                     -95                      -1.0217188
                     -90                      -1.3216543
                     -85                      -1.6448218
                     -80                      -1.9927945
                     -75                      -2.3673638
                     -70                      -2.7704574
                     -65                      -3.2040991
                     -60                      -3.6703108
                     -55                      -4.1709464
                     -50                       -4.707415
                     -45                      -5.2802267
                     -40                        -5.88826
                     -35                      -6.5276061
                     -30                      -7.1898146
                     -25                      -7.8594113
                     -20                      -8.5108477
                     -15                      -9.1058546
                     -10                      -9.5936739
                      -5                      -9.9179499
                       0                      -10.032164
                       5                      -9.9179497
                      10                      -9.5936735
                      15                      -9.1058541
                      20                      -8.5108471
                      25                      -7.8594106
                      30                      -7.1898139
                      35                      -6.5276055
                      40                      -5.8882594
                      45                      -5.2802261
                      50                      -4.7074145
                      55                      -4.1709459
                      60                      -3.6703104
                      65                      -3.2040988
                      70                      -2.7704571
                      75                      -2.3673635
                      80                      -1.9927943
                      85                      -1.6448216
                      90                      -1.3216541
                      95                      -1.0217186
                     100                     -0.74358947
                     105                     -0.48604273
                     110                     -0.24803497
                     115                     -0.02869155
                     120                      0.17270806
                     125                       0.3567465
                     130                      0.52388546
                     135                      0.67448265
                     140                      0.80880823
                     145                      0.92706039
                     150                       1.0293796
                     155                       1.1158614
                     160                       1.1865677
                     165                       1.2415363
                     170                       1.2807884
                     175                       1.3043351
                     180                       1.3121812

