        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3760245
                    -175                      -1.3749015
                    -170                       -1.371484
                    -165                      -1.3656123
                    -160                      -1.3570336
                    -155                       -1.345421
                    -150                      -1.3303981
                    -145                      -1.3115673
                    -140                      -1.2885389
                    -135                      -1.2609601
                    -130                       -1.228541
                    -125                      -1.1910764
                    -120                      -1.1484617
                    -115                      -1.1007033
                    -110                      -1.0479229
                    -105                     -0.99035643
                    -100                     -0.92834931
                     -95                     -0.86234794
                     -90                     -0.79288968
                     -85                     -0.72059796
                     -80                     -0.64614845
                     -75                     -0.57028854
                     -70                     -0.49380772
                     -65                     -0.41753096
                     -60                     -0.34230761
                     -55                     -0.26900012
                     -50                       -0.198472
                     -45                     -0.13157523
                     -40                    -0.069137023
                     -35                    -0.011946147
                     -30                     0.039260858
                     -25                     0.083813194
                     -20                       0.1211186
                     -15                      0.15067505
                     -10                      0.17208085
                      -5                      0.18504291
                       0                      0.18938283
                       5                      0.18504805
                      10                      0.17209109
                      15                      0.15069029
                      20                      0.12113871
                      25                     0.083837998
                      30                     0.039290157
                      35                    -0.011912577
                      40                    -0.069099419
                      45                     -0.13153384
                      50                     -0.19842706
                      55                     -0.26895187
                      60                     -0.34225628
                      65                     -0.41747674
                      70                     -0.49375083
                      75                     -0.57022916
                      80                     -0.64608678
                      85                     -0.72053418
                      90                     -0.79282403
                      95                     -0.86228066
                     100                     -0.92828074
                     105                     -0.99028692
                     110                      -1.0478529
                     115                      -1.1006334
                     120                      -1.1483925
                     125                      -1.1910086
                     130                      -1.2284754
                     135                      -1.2608975
                     140                      -1.2884803
                     145                      -1.3115136
                     150                      -1.3303501
                     155                      -1.3453795
                     160                      -1.3569994
                     165                      -1.3655861
                     170                      -1.3714662
                     175                      -1.3748925
                     180                      -1.3760245

