        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2645484
                    -175                       3.2606836
                    -170                       3.2491497
                    -165                       3.2300813
                    -160                       3.2037003
                    -155                       3.1703119
                    -150                       3.1302997
                    -145                       3.0841192
                    -140                       3.0322901
                    -135                       2.9753878
                    -130                       2.9140336
                    -125                       2.8488851
                    -120                       2.7806251
                    -115                       2.7099513
                    -110                       2.6375653
                    -105                       2.5641627
                    -100                       2.4904227
                     -95                       2.4169994
                     -90                       2.3445138
                     -85                        2.273557
                     -80                       2.2046398
                     -75                       2.1382606
                     -70                       2.0748511
                     -65                       2.0147885
                     -60                       1.9583956
                     -55                        1.905942
                     -50                       1.8576465
                     -45                       1.8136814
                     -40                       1.7741764
                     -35                       1.7392244
                     -30                       1.7088875
                     -25                       1.6832028
                     -20                        1.662189
                     -15                       1.6458521
                     -10                       1.6341906
                      -5                          1.6272
                       0                       1.6248763
                       5                          1.6272
                      10                       1.6341906
                      15                       1.6458521
                      20                        1.662189
                      25                       1.6832027
                      30                       1.7088874
                      35                       1.7392244
                      40                       1.7741763
                      45                       1.8136814
                      50                       1.8576465
                      55                       1.9059419
                      60                       1.9583956
                      65                       2.0147885
                      70                       2.0748511
                      75                       2.1382607
                      80                       2.2046399
                      85                       2.2735571
                      90                       2.3445139
                      95                       2.4169995
                     100                       2.4904228
                     105                       2.5641629
                     110                       2.6375655
                     115                       2.7099514
                     120                       2.7806252
                     125                       2.8488852
                     130                       2.9140337
                     135                       2.9753879
                     140                       3.0322903
                     145                       3.0841193
                     150                       3.1302998
                     155                        3.170312
                     160                       3.2037004
                     165                       3.2300814
                     170                       3.2491497
                     175                       3.2606836
                     180                       3.2645484

