        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6885068
                    -175                      -5.6876654
                    -170                      -5.6843051
                    -165                      -5.6759659
                    -160                      -5.6587624
                    -155                      -5.6277163
                    -150                      -5.5772314
                    -145                      -5.5016896
                    -140                      -5.3961119
                    -135                       -5.256792
                    -130                      -5.0817881
                    -125                      -4.8711744
                    -120                      -4.6270061
                    -115                      -4.3530216
                    -110                      -4.0541681
                    -105                      -3.7360649
                    -100                      -3.4045062
                     -95                      -3.0650715
                     -90                      -2.7228684
                     -85                      -2.3824458
                     -80                      -2.0475796
                     -75                       -1.721576
                     -70                      -1.4071612
                     -65                      -1.1066128
                     -60                     -0.82184502
                     -55                     -0.55448484
                     -50                     -0.30593443
                     -45                    -0.077418958
                     -40                      0.12997959
                     -35                      0.31530062
                     -30                      0.47769276
                     -25                      0.61640891
                     -20                      0.73080631
                     -15                      0.82034965
                     -10                      0.88461562
                      -5                      0.92329769
                       0                      0.93621013
                       5                      0.92329767
                      10                      0.88461559
                      15                       0.8203496
                      20                      0.73080625
                      25                      0.61640883
                      30                      0.47769266
                      35                       0.3153005
                      40                      0.12997945
                      45                    -0.077419111
                      50                      -0.3059346
                      55                     -0.55448503
                      60                     -0.82184523
                      65                       -1.106613
                      70                      -1.4071614
                      75                      -1.7215762
                      80                      -2.0475799
                      85                      -2.3824461
                      90                      -2.7228687
                      95                      -3.0650718
                     100                      -3.4045066
                     105                      -3.7360653
                     110                      -4.0541685
                     115                       -4.353022
                     120                      -4.6270065
                     125                      -4.8711748
                     130                      -5.0817885
                     135                      -5.2567924
                     140                      -5.3961123
                     145                        -5.50169
                     150                      -5.5772318
                     155                      -5.6277166
                     160                      -5.6587626
                     165                      -5.6759661
                     170                      -5.6843052
                     175                      -5.6876655
                     180                      -5.6885068

