        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4529731
                    -175                      -4.4538318
                    -170                      -4.4559032
                    -165                      -4.4576532
                    -160                      -4.4566347
                    -155                       -4.449655
                    -150                      -4.4330107
                    -145                      -4.4027834
                    -140                      -4.3551763
                    -135                       -4.286862
                    -130                      -4.1952974
                    -125                      -4.0789632
                    -120                      -3.9374912
                    -115                      -3.7716652
                    -110                      -3.5833035
                    -105                      -3.3750537
                    -100                      -3.1501426
                     -95                      -2.9121242
                     -90                      -2.6646585
                     -85                      -2.4112825
                     -80                       -2.155529
                     -75                       -1.900509
                     -70                      -1.6491247
                     -65                      -1.4040133
                     -60                      -1.1675656
                     -55                     -0.94195195
                     -50                     -0.72914721
                     -45                      -0.5309513
                     -40                     -0.34900379
                     -35                      -0.1847915
                     -30                    -0.039650078
                     -25                     0.085239186
                     -20                      0.18885588
                     -15                       0.2703488
                     -10                      0.32904462
                      -5                      0.36445594
                       0                      0.37628757
                       5                       0.3644559
                      10                      0.32904453
                      15                      0.27034867
                      20                      0.18885571
                      25                     0.085238971
                      30                    -0.039650333
                      35                     -0.18479179
                      40                     -0.34900412
                      45                     -0.53095166
                      50                      -0.7291476
                      55                     -0.94195238
                      60                       -1.167566
                      65                      -1.4040137
                      70                      -1.6491252
                      75                      -1.9005095
                      80                      -2.1555295
                      85                      -2.4112829
                      90                      -2.6646589
                      95                      -2.9121246
                     100                       -3.150143
                     105                       -3.375054
                     110                      -3.5833038
                     115                      -3.7716654
                     120                      -3.9374913
                     125                      -4.0789632
                     130                      -4.1952974
                     135                       -4.286862
                     140                      -4.3551762
                     145                      -4.4027833
                     150                      -4.4330106
                     155                      -4.4496548
                     160                      -4.4566346
                     165                      -4.4576531
                     170                      -4.4559031
                     175                      -4.4538317
                     180                      -4.4529731

