        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.709032
                    -175                      -18.709032
                    -170                      -18.709032
                    -165                      -18.709032
                    -160                      -18.709032
                    -155                      -18.709032
                    -150                      -18.709032
                    -145                      -18.709032
                    -140                      -18.709032
                    -135                      -18.709032
                    -130                      -18.709032
                    -125                      -18.709032
                    -120                      -18.709032
                    -115                      -18.709032
                    -110                      -18.709032
                    -105                      -18.709032
                    -100                      -18.709032
                     -95                      -18.709032
                     -90                      -18.709032
                     -85                      -18.709032
                     -80                      -18.709032
                     -75                      -18.709032
                     -70                      -18.709032
                     -65                      -18.709032
                     -60                      -18.709032
                     -55                      -18.709032
                     -50                      -18.709032
                     -45                      -18.709032
                     -40                      -18.709032
                     -35                      -18.709032
                     -30                      -18.709032
                     -25                      -18.709032
                     -20                      -18.709032
                     -15                      -18.709032
                     -10                      -18.709032
                      -5                      -18.709032
                       0                      -18.709032
                       5                      -18.709032
                      10                      -18.709032
                      15                      -18.709032
                      20                      -18.709032
                      25                      -18.709032
                      30                      -18.709032
                      35                      -18.709032
                      40                      -18.709032
                      45                      -18.709032
                      50                      -18.709032
                      55                      -18.709032
                      60                      -18.709032
                      65                      -18.709032
                      70                      -18.709032
                      75                      -18.709032
                      80                      -18.709032
                      85                      -18.709032
                      90                      -18.709032
                      95                      -18.709032
                     100                      -18.709032
                     105                      -18.709032
                     110                      -18.709032
                     115                      -18.709032
                     120                      -18.709032
                     125                      -18.709032
                     130                      -18.709032
                     135                      -18.709032
                     140                      -18.709032
                     145                      -18.709032
                     150                      -18.709032
                     155                      -18.709032
                     160                      -18.709032
                     165                      -18.709032
                     170                      -18.709032
                     175                      -18.709032
                     180                      -18.709032

