        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.7345448
                    -175                       -1.731485
                    -170                      -1.7223488
                    -165                      -1.7072414
                    -160                      -1.6863355
                    -155                      -1.6598658
                    -150                      -1.6281231
                    -145                      -1.5914463
                    -140                      -1.5502133
                    -135                      -1.5048311
                    -130                      -1.4557257
                    -125                      -1.4033325
                    -120                       -1.348087
                    -115                      -1.2904182
                    -110                      -1.2307424
                    -105                      -1.1694607
                    -100                      -1.1069582
                     -95                      -1.0436057
                     -90                     -0.97976337
                     -85                     -0.91577261
                     -80                     -0.85201597
                     -75                      -0.7888464
                     -70                     -0.72664315
                     -65                     -0.66580478
                     -60                     -0.60675221
                     -55                     -0.54992932
                     -50                     -0.49580077
                     -45                       -0.444847
                     -40                     -0.39755649
                     -35                     -0.35441577
                     -30                     -0.31589749
                     -25                      -0.2824475
                     -20                      -0.2544715
                     -15                     -0.23232213
                     -10                     -0.21628726
                      -5                     -0.20658006
                       0                     -0.20333155
                       5                     -0.20658015
                      10                     -0.21628744
                      15                      -0.2323224
                      20                     -0.25447185
                      25                     -0.28244792
                      30                     -0.31589797
                      35                     -0.35441631
                      40                     -0.39755708
                      45                     -0.44484761
                      50                     -0.49580141
                      55                     -0.54992997
                      60                     -0.60675286
                      65                     -0.66580542
                      70                     -0.72664377
                      75                       -0.788847
                      80                     -0.85201653
                      85                     -0.91577313
                      90                     -0.97976385
                      95                      -1.0436061
                     100                      -1.1069586
                     105                      -1.1694611
                     110                      -1.2307427
                     115                      -1.2904184
                     120                      -1.3480873
                     125                      -1.4033327
                     130                      -1.4557259
                     135                      -1.5048312
                     140                      -1.5502134
                     145                      -1.5914464
                     150                      -1.6281231
                     155                      -1.6598658
                     160                      -1.6863355
                     165                      -1.7072415
                     170                      -1.7223488
                     175                       -1.731485
                     180                      -1.7345448

