        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3880335
                    -175                       3.3873333
                    -170                       3.3852082
                    -165                       3.3816201
                    -160                        3.376508
                    -155                       3.3697926
                    -150                       3.3613812
                    -145                       3.3511741
                    -140                       3.3390707
                    -135                       3.3249756
                    -130                       3.3088046
                    -125                       3.2904898
                    -120                       3.2699833
                    -115                       3.2472615
                    -110                        3.222327
                    -105                       3.1952113
                    -100                       3.1659764
                     -95                       3.1347172
                     -90                       3.1015633
                     -85                       3.0666538
                     -80                        3.030243
                     -75                       2.9925616
                     -70                       2.9539057
                     -65                         2.91462
                     -60                       2.8750986
                     -55                       2.8357847
                     -50                       2.7971678
                     -45                       2.7597775
                     -40                       2.7241749
                     -35                       2.6909395
                     -30                       2.6606534
                     -25                       2.6338821
                     -20                       2.6111546
                     -15                       2.5929409
                     -10                       2.5796323
                      -5                       2.5715227
                       0                       2.5687948
                       5                       2.5715228
                      10                       2.5796323
                      15                       2.5929409
                      20                       2.6111546
                      25                       2.6338822
                      30                       2.6606534
                      35                       2.6909396
                      40                        2.724175
                      45                       2.7597776
                      50                       2.7971679
                      55                       2.8357849
                      60                       2.8750988
                      65                       2.9146202
                      70                        2.953906
                      75                       2.9925618
                      80                       3.0302433
                      85                       3.0666541
                      90                       3.1015636
                      95                       3.1347176
                     100                       3.1659768
                     105                       3.1952116
                     110                       3.2223274
                     115                       3.2472619
                     120                       3.2699837
                     125                       3.2904901
                     130                        3.308805
                     135                       3.3249759
                     140                        3.339071
                     145                       3.3511744
                     150                       3.3613814
                     155                       3.3697928
                     160                       3.3765082
                     165                       3.3816202
                     170                       3.3852083
                     175                       3.3873333
                     180                       3.3880335

