        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.393577
                    -175                      -10.393577
                    -170                      -10.393577
                    -165                      -10.393577
                    -160                      -10.393577
                    -155                      -10.393577
                    -150                      -10.393577
                    -145                      -10.393577
                    -140                      -10.393577
                    -135                      -10.393577
                    -130                      -10.393577
                    -125                      -10.393577
                    -120                      -10.393577
                    -115                      -10.393577
                    -110                      -10.393577
                    -105                      -10.393577
                    -100                      -10.393577
                     -95                      -10.393577
                     -90                      -10.393577
                     -85                      -10.393577
                     -80                      -10.393577
                     -75                      -10.393577
                     -70                      -10.393577
                     -65                      -10.393577
                     -60                      -10.393577
                     -55                      -10.393577
                     -50                      -10.393577
                     -45                      -10.393577
                     -40                      -10.393577
                     -35                      -10.393577
                     -30                      -10.393577
                     -25                      -10.393577
                     -20                      -10.393577
                     -15                      -10.393577
                     -10                      -10.393577
                      -5                      -10.393577
                       0                      -10.393577
                       5                      -10.393577
                      10                      -10.393577
                      15                      -10.393577
                      20                      -10.393577
                      25                      -10.393577
                      30                      -10.393577
                      35                      -10.393577
                      40                      -10.393577
                      45                      -10.393577
                      50                      -10.393577
                      55                      -10.393577
                      60                      -10.393577
                      65                      -10.393577
                      70                      -10.393577
                      75                      -10.393577
                      80                      -10.393577
                      85                      -10.393577
                      90                      -10.393577
                      95                      -10.393577
                     100                      -10.393577
                     105                      -10.393577
                     110                      -10.393577
                     115                      -10.393577
                     120                      -10.393577
                     125                      -10.393577
                     130                      -10.393577
                     135                      -10.393577
                     140                      -10.393577
                     145                      -10.393577
                     150                      -10.393577
                     155                      -10.393577
                     160                      -10.393577
                     165                      -10.393577
                     170                      -10.393577
                     175                      -10.393577
                     180                      -10.393577

