        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.5918216
                    -175                      -4.5648279
                    -170                      -4.4849394
                    -165                      -4.3552906
                    -160                      -4.1806895
                    -155                      -3.9670975
                    -150                      -3.7210703
                    -145                      -3.4492519
                    -140                      -3.1579815
                    -135                      -2.8530325
                    -130                      -2.5394739
                    -125                      -2.2216286
                    -120                      -1.9030994
                    -115                       -1.586836
                    -110                      -1.2752214
                    -105                      -0.9701643
                    -100                     -0.67318786
                     -95                      -0.3855103
                     -90                     -0.10811457
                     -85                      0.15837477
                     -80                      0.41291855
                     -75                      0.65511294
                     -70                      0.88443591
                     -65                       1.1004078
                     -60                       1.3025768
                     -55                       1.4905105
                     -50                       1.6637913
                     -45                       1.8220152
                     -40                       1.9647943
                     -35                       2.0917599
                     -30                       2.2025679
                     -25                       2.2969042
                     -20                       2.3744907
                     -15                       2.4350911
                     -10                       2.4785155
                      -5                       2.5046254
                       0                       2.5133362
                       5                       2.5046254
                      10                       2.4785155
                      15                       2.4350911
                      20                       2.3744907
                      25                       2.2969042
                      30                       2.2025679
                      35                         2.09176
                      40                       1.9647943
                      45                       1.8220152
                      50                       1.6637913
                      55                       1.4905105
                      60                       1.3025768
                      65                       1.1004078
                      70                      0.88443592
                      75                      0.65511294
                      80                      0.41291856
                      85                      0.15837478
                      90                     -0.10811456
                      95                     -0.38551029
                     100                     -0.67318785
                     105                     -0.97016429
                     110                      -1.2752214
                     115                       -1.586836
                     120                      -1.9030994
                     125                      -2.2216286
                     130                      -2.5394739
                     135                      -2.8530325
                     140                      -3.1579815
                     145                      -3.4492519
                     150                      -3.7210703
                     155                      -3.9670975
                     160                      -4.1806895
                     165                      -4.3552906
                     170                      -4.4849394
                     175                      -4.5648279
                     180                      -4.5918216

