        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.18787003
                    -175                     -0.18881872
                    -170                     -0.19159244
                    -165                     -0.19594397
                    -160                     -0.20147384
                    -155                     -0.20764877
                    -150                     -0.21382639
                    -145                     -0.21928512
                    -140                     -0.22325796
                    -135                     -0.22496844
                    -130                     -0.22366691
                    -125                     -0.21866531
                    -120                     -0.20936856
                    -115                     -0.19530103
                    -110                     -0.17612681
                    -105                      -0.1516632
                    -100                     -0.12188705
                     -95                    -0.086934534
                     -90                    -0.047094841
                     -85                   -0.0028062354
                     -80                      0.04538623
                     -75                     0.096810029
                     -70                      0.15070776
                     -65                      0.20625185
                     -60                      0.26256465
                     -55                      0.31873837
                     -50                      0.37385436
                     -45                      0.42700184
                     -40                      0.47729564
                     -35                      0.52389308
                     -30                      0.56600979
                     -25                      0.60293414
                     -20                      0.63404039
                     -15                      0.65880017
                     -10                      0.67679211
                      -5                      0.68770962
                       0                      0.69136645
                       5                      0.68770961
                      10                       0.6767921
                      15                      0.65880014
                      20                      0.63404035
                      25                      0.60293408
                      30                      0.56600972
                      35                      0.52389299
                      40                      0.47729552
                      45                       0.4270017
                      50                      0.37385419
                      55                      0.31873816
                      60                      0.26256441
                      65                      0.20625157
                      70                      0.15070745
                      75                     0.096809684
                      80                     0.045385853
                      85                   -0.0028066421
                      90                    -0.047095274
                      95                     -0.08693499
                     100                     -0.12188752
                     105                     -0.15166368
                     110                     -0.17612731
                     115                     -0.19530152
                     120                     -0.20936905
                     125                     -0.21866579
                     130                     -0.22366737
                     135                     -0.22496888
                     140                     -0.22325837
                     145                     -0.21928549
                     150                     -0.21382672
                     155                     -0.20764906
                     160                     -0.20147407
                     165                     -0.19594415
                     170                     -0.19159256
                     175                     -0.18881878
                     180                     -0.18787003

