        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8674768
                    -175                      -7.8674768
                    -170                      -7.8674768
                    -165                      -7.8674768
                    -160                      -7.8674768
                    -155                      -7.8674768
                    -150                      -7.8674768
                    -145                      -7.8674768
                    -140                      -7.8674768
                    -135                      -7.8674768
                    -130                      -7.8674768
                    -125                      -7.8674768
                    -120                      -7.8674768
                    -115                      -7.8674768
                    -110                      -7.8674768
                    -105                      -7.8674768
                    -100                      -7.8674768
                     -95                      -7.8674768
                     -90                      -7.8674768
                     -85                      -7.8674768
                     -80                      -7.8674768
                     -75                      -7.8674768
                     -70                      -7.8674768
                     -65                      -7.8674768
                     -60                      -7.8674768
                     -55                      -7.8674768
                     -50                      -7.8674768
                     -45                      -7.8674768
                     -40                      -7.8674768
                     -35                      -7.8674768
                     -30                      -7.8674768
                     -25                      -7.8674768
                     -20                      -7.8674768
                     -15                      -7.8674768
                     -10                      -7.8674768
                      -5                      -7.8674768
                       0                      -7.8674768
                       5                      -7.8674768
                      10                      -7.8674768
                      15                      -7.8674768
                      20                      -7.8674768
                      25                      -7.8674768
                      30                      -7.8674768
                      35                      -7.8674768
                      40                      -7.8674768
                      45                      -7.8674768
                      50                      -7.8674768
                      55                      -7.8674768
                      60                      -7.8674768
                      65                      -7.8674768
                      70                      -7.8674768
                      75                      -7.8674768
                      80                      -7.8674768
                      85                      -7.8674768
                      90                      -7.8674768
                      95                      -7.8674768
                     100                      -7.8674768
                     105                      -7.8674768
                     110                      -7.8674768
                     115                      -7.8674768
                     120                      -7.8674768
                     125                      -7.8674768
                     130                      -7.8674768
                     135                      -7.8674768
                     140                      -7.8674768
                     145                      -7.8674768
                     150                      -7.8674768
                     155                      -7.8674768
                     160                      -7.8674768
                     165                      -7.8674768
                     170                      -7.8674768
                     175                      -7.8674768
                     180                      -7.8674768

