        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8308594
                    -175                       1.8108996
                    -170                       1.7509591
                    -165                       1.6508567
                    -160                        1.510281
                    -155                       1.3287772
                    -150                       1.1057276
                    -145                      0.84032693
                    -140                      0.53155058
                    -135                      0.17811755
                    -130                     -0.22155359
                    -125                     -0.66939453
                    -120                       -1.167742
                    -115                      -1.7193947
                    -110                       -2.327666
                    -105                      -2.9964202
                    -100                      -3.7300657
                     -95                      -4.5334532
                     -90                       -5.411576
                     -85                       -6.368625
                     -80                      -7.4074154
                     -75                      -8.5249339
                     -70                      -9.7072725
                     -65                      -10.918828
                     -60                      -12.086898
                     -55                      -13.089802
                     -50                      -13.775324
                     -45                       -14.03509
                     -40                      -13.886151
                     -35                      -13.458778
                     -30                      -12.907387
                     -25                      -12.347655
                     -20                      -11.847629
                     -15                      -11.441933
                     -10                      -11.146414
                      -5                        -10.9676
                       0                       -10.90783
                       5                      -10.967601
                      10                      -11.146415
                      15                      -11.441935
                      20                      -11.847631
                      25                      -12.347658
                      30                       -12.90739
                      35                      -13.458781
                      40                      -13.886152
                      45                      -14.035089
                      50                      -13.775321
                      55                      -13.089797
                      60                      -12.086892
                      65                      -10.918821
                      70                      -9.7072657
                      75                      -8.5249275
                      80                      -7.4074094
                      85                      -6.3686195
                      90                       -5.411571
                      95                      -4.5334486
                     100                      -3.7300615
                     105                      -2.9964164
                     110                      -2.3276625
                     115                      -1.7193916
                     120                      -1.1677392
                     125                     -0.66939203
                     130                     -0.22155137
                     135                      0.17811951
                     140                      0.53155229
                     145                      0.84032841
                     150                       1.1057289
                     155                       1.3287782
                     160                       1.5102818
                     165                       1.6508573
                     170                       1.7509595
                     175                       1.8108998
                     180                       1.8308594

