        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.8063701
                    -175                      -1.8115405
                    -170                      -1.8264782
                    -165                      -1.8495937
                    -160                      -1.8782925
                    -155                      -1.9090668
                    -150                      -1.9376416
                    -145                      -1.9591855
                    -140                      -1.9685913
                    -135                      -1.9608205
                    -130                      -1.9312859
                    -125                      -1.8762328
                    -120                      -1.7930644
                    -115                      -1.6805588
                    -110                      -1.5389422
                    -105                      -1.3698094
                    -100                      -1.1759165
                     -95                     -0.96088955
                     -90                      -0.7289059
                     -85                     -0.48442184
                     -80                      -0.2318188
                     -75                     0.024615579
                     -70                      0.28090919
                     -65                      0.53343704
                     -60                      0.77893873
                     -55                       1.0145092
                     -50                       1.2375753
                     -45                       1.4458661
                     -40                       1.6373847
                     -35                       1.8103834
                     -30                       1.9633436
                     -25                       2.0949628
                     -20                       2.2041446
                     -15                       2.2899942
                     -10                       2.3518157
                      -5                       2.3891117
                       0                       2.4015836
                       5                       2.3891117
                      10                       2.3518156
                      15                        2.289994
                      20                       2.2041444
                      25                       2.0949625
                      30                       1.9633432
                      35                       1.8103829
                      40                       1.6373842
                      45                       1.4458655
                      50                       1.2375746
                      55                       1.0145085
                      60                      0.77893785
                      65                      0.53343608
                      70                      0.28090814
                      75                     0.024614434
                      80                     -0.23182003
                      85                     -0.48442314
                      90                     -0.72890727
                      95                     -0.96089097
                     100                       -1.175918
                     105                      -1.3698109
                     110                      -1.5389436
                     115                      -1.6805602
                     120                      -1.7930658
                     125                       -1.876234
                     130                       -1.931287
                     135                      -1.9608215
                     140                      -1.9685923
                     145                      -1.9591863
                     150                      -1.9376423
                     155                      -1.9090674
                     160                       -1.878293
                     165                      -1.8495941
                     170                      -1.8264784
                     175                      -1.8115406
                     180                      -1.8063701

