        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.101518
                    -175                      -23.101518
                    -170                      -23.101518
                    -165                      -23.101518
                    -160                      -23.101518
                    -155                      -23.101518
                    -150                      -23.101518
                    -145                      -23.101518
                    -140                      -23.101518
                    -135                      -23.101518
                    -130                      -23.101518
                    -125                      -23.101518
                    -120                      -23.101518
                    -115                      -23.101518
                    -110                      -23.101518
                    -105                      -23.101518
                    -100                      -23.101518
                     -95                      -23.101518
                     -90                      -23.101518
                     -85                      -23.101518
                     -80                      -23.101518
                     -75                      -23.101518
                     -70                      -23.101518
                     -65                      -23.101518
                     -60                      -23.101518
                     -55                      -23.101518
                     -50                      -23.101518
                     -45                      -23.101518
                     -40                      -23.101518
                     -35                      -23.101518
                     -30                      -23.101518
                     -25                      -23.101518
                     -20                      -23.101518
                     -15                      -23.101518
                     -10                      -23.101518
                      -5                      -23.101518
                       0                      -23.101518
                       5                      -23.101518
                      10                      -23.101518
                      15                      -23.101518
                      20                      -23.101518
                      25                      -23.101518
                      30                      -23.101518
                      35                      -23.101518
                      40                      -23.101518
                      45                      -23.101518
                      50                      -23.101518
                      55                      -23.101518
                      60                      -23.101518
                      65                      -23.101518
                      70                      -23.101518
                      75                      -23.101518
                      80                      -23.101518
                      85                      -23.101518
                      90                      -23.101518
                      95                      -23.101518
                     100                      -23.101518
                     105                      -23.101518
                     110                      -23.101518
                     115                      -23.101518
                     120                      -23.101518
                     125                      -23.101518
                     130                      -23.101518
                     135                      -23.101518
                     140                      -23.101518
                     145                      -23.101518
                     150                      -23.101518
                     155                      -23.101518
                     160                      -23.101518
                     165                      -23.101518
                     170                      -23.101518
                     175                      -23.101518
                     180                      -23.101518

