        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4397117
                    -175                       1.4322703
                    -170                       1.4099268
                    -165                       1.3726135
                    -160                       1.3202171
                    -155                       1.2525762
                    -150                       1.1694791
                    -145                       1.0706602
                    -140                       0.9557944
                    -135                      0.82449048
                    -130                      0.67628247
                    -125                      0.51061879
                    -120                      0.32684932
                    -115                      0.12421013
                    -110                    -0.098193971
                    -105                     -0.34140924
                    -100                     -0.60665495
                     -95                     -0.89534732
                     -90                      -1.2091253
                     -85                      -1.5498753
                     -80                      -1.9197674
                     -75                      -2.3212734
                     -70                      -2.7571946
                     -65                      -3.2306761
                     -60                      -3.7452014
                     -55                       -4.304546
                     -50                      -4.9126512
                     -45                      -5.5733431
                     -40                      -6.2897588
                     -35                      -7.0632246
                     -30                      -7.8911333
                     -25                      -8.7630822
                     -20                      -9.6543207
                     -15                      -10.516159
                     -10                      -11.266509
                      -5                      -11.792493
                       0                      -11.983763
                       5                      -11.792432
                      10                      -11.266401
                      15                      -10.516024
                      20                      -9.6541746
                      25                      -8.7629358
                      30                      -7.8909922
                      35                      -7.0630916
                      40                      -6.2896348
                      45                      -5.5732283
                      50                      -4.9125454
                      55                      -4.3044487
                      60                      -3.7451119
                      65                       -3.230594
                      70                      -2.7571194
                      75                      -2.3212046
                      80                      -1.9197046
                      85                       -1.549818
                      90                      -1.2090733
                      95                     -0.89530013
                     100                     -0.60661232
                     105                     -0.34137088
                     110                    -0.098159594
                     115                      0.12424078
                     120                      0.32687649
                     125                      0.51064274
                     130                      0.67630342
                     135                      0.82450864
                     140                      0.95580998
                     145                       1.0706734
                     150                       1.1694901
                     155                       1.2525851
                     160                       1.3202241
                     165                       1.3726187
                     170                       1.4099301
                     175                        1.432272
                     180                       1.4397117

