        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.54615425
                    -175                      0.53952066
                    -170                      0.51959002
                    -165                      0.48630199
                    -160                      0.43955446
                    -155                      0.37920102
                    -150                       0.3050474
                    -145                      0.21684634
                    -140                      0.11429099
                    -135                   -0.0029934903
                    -130                     -0.13546028
                    -125                     -0.28365312
                    -120                     -0.44822058
                    -115                     -0.62993215
                    -110                     -0.82969599
                    -105                      -1.0485781
                    -100                      -1.2878225
                     -95                      -1.5488721
                     -90                      -1.8333891
                     -85                      -2.1432627
                     -80                      -2.4806784
                     -75                      -2.8480465
                     -70                      -3.2480642
                     -65                      -3.6836858
                     -60                      -4.1580781
                     -55                      -4.6745216
                     -50                      -5.2362136
                     -45                      -5.8458985
                     -40                      -6.5051931
                     -35                      -7.2133823
                     -30                       -7.965332
                     -25                      -8.7480284
                     -20                      -9.5353306
                     -15                      -10.281422
                     -10                      -10.916347
                      -5                      -11.352083
                       0                      -11.508483
                       5                      -11.352082
                      10                      -10.916347
                      15                      -10.281422
                      20                      -9.5353302
                      25                       -8.748028
                      30                      -7.9653316
                      35                      -7.2133819
                      40                      -6.5051927
                      45                      -5.8458981
                      50                      -5.2362132
                      55                      -4.6745212
                      60                      -4.1580777
                      65                      -3.6836854
                      70                      -3.2480639
                      75                      -2.8480461
                      80                       -2.480678
                      85                      -2.1432623
                      90                      -1.8333888
                      95                      -1.5488718
                     100                      -1.2878222
                     105                      -1.0485778
                     110                     -0.82969569
                     115                     -0.62993186
                     120                     -0.44822031
                     125                     -0.28365286
                     130                     -0.13546004
                     135                    -0.002993271
                     140                      0.11429119
                     145                      0.21684652
                     150                      0.30504755
                     155                      0.37920115
                     160                      0.43955456
                     165                      0.48630207
                     170                      0.51959007
                     175                      0.53952069
                     180                      0.54615425

