        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.8107531
                    -175                      -6.8703763
                    -170                      -7.0479733
                    -165                      -7.3395506
                    -160                      -7.7355802
                    -155                      -8.2156931
                    -150                      -8.7395995
                    -145                      -9.2347991
                    -140                      -9.5887034
                    -135                      -9.6658089
                    -130                      -9.3671175
                    -125                      -8.6951417
                    -120                      -7.7497925
                    -115                      -6.6604956
                    -110                      -5.5303895
                    -105                      -4.4226453
                    -100                       -3.369454
                     -95                      -2.3842051
                     -90                      -1.4702634
                     -85                     -0.62623025
                     -80                      0.15155321
                     -75                      0.86710428
                     -70                       1.5244108
                     -65                       2.1270346
                     -60                       2.6779967
                     -55                       3.1797648
                     -50                       3.6342917
                     -45                       4.0430763
                     -40                       4.4072328
                     -35                       4.7275596
                     -30                       5.0046049
                     -25                       5.2387251
                     -20                       5.4301363
                     -15                       5.5789568
                     -10                       5.6852431
                      -5                       5.7490162
                       0                       5.7702812
                       5                       5.7490131
                      10                       5.6852368
                      15                       5.5789474
                      20                       5.4301236
                      25                       5.2387091
                      30                       5.0045854
                      35                       4.7275365
                      40                        4.407206
                      45                       4.0430457
                      50                       3.6342569
                      55                       3.1797256
                      60                       2.6779529
                      65                       2.1269859
                      70                       1.5243568
                      75                      0.86704461
                      80                      0.15148751
                      85                     -0.62630236
                      90                      -1.4703422
                      95                      -2.3842908
                     100                      -3.3695463
                     105                      -4.4227434
                     110                       -5.530491
                     115                      -6.6605957
                     120                       -7.749883
                     125                       -8.695211
                     130                      -9.3671541
                     135                      -9.6658082
                     140                      -9.5886718
                     145                      -9.2347496
                     150                      -8.7395444
                     155                       -8.215641
                     160                      -7.7355358
                     165                      -7.3395162
                     170                      -7.0479501
                     175                      -6.8703646
                     180                      -6.8107531

