        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.810823
                    -175                        1.790355
                    -170                       1.7288744
                    -165                       1.6261661
                    -160                       1.4818615
                    -155                       1.2954225
                    -150                       1.0661196
                    -145                      0.79300247
                    -140                      0.47486287
                    -135                      0.11018989
                    -130                     -0.30288381
                    -125                     -0.76664455
                    -120                      -1.2838685
                    -115                      -1.8578983
                    -110                      -2.4927201
                    -105                      -3.1930244
                    -100                      -3.9642207
                     -95                      -4.8123344
                     -90                      -5.7436413
                     -85                      -6.7634251
                     -80                      -7.8750093
                     -75                      -9.0733793
                     -70                       -10.33689
                     -65                      -11.609939
                     -60                      -12.779906
                     -55                      -13.670291
                     -50                      -14.101899
                     -45                      -14.022072
                     -40                      -13.554444
                     -35                      -12.894596
                     -30                      -12.198953
                     -25                       -11.55812
                     -20                      -11.015417
                     -15                      -10.588516
                     -10                       -10.28314
                      -5                      -10.100225
                       0                      -10.039354
                       5                      -10.100226
                      10                      -10.283142
                      15                      -10.588518
                      20                       -11.01542
                      25                      -11.558124
                      30                      -12.198958
                      35                      -12.894603
                      40                      -13.554451
                      45                       -14.02208
                      50                      -14.101905
                      55                      -13.670294
                      60                      -12.779907
                      65                      -11.609938
                      70                      -10.336888
                      75                      -9.0733765
                      80                      -7.8750062
                      85                      -6.7634219
                      90                      -5.7436383
                      95                      -4.8123315
                     100                      -3.9642179
                     105                      -3.1930219
                     110                      -2.4927177
                     115                      -1.8578961
                     120                      -1.2838665
                     125                     -0.76664274
                     130                     -0.30288218
                     135                      0.11019134
                     140                      0.47486414
                     145                      0.79300357
                     150                       1.0661206
                     155                       1.2954233
                     160                       1.4818621
                     165                       1.6261666
                     170                       1.7288747
                     175                       1.7903551
                     180                        1.810823

