        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8339433
                    -175                       2.8343557
                    -170                       2.8355848
                    -165                       2.8376246
                    -160                       2.8404655
                    -155                       2.8440954
                    -150                       2.8485007
                    -145                       2.8536675
                    -140                       2.8595815
                    -135                       2.8662288
                    -130                       2.8735952
                    -125                       2.8816649
                    -120                        2.890419
                    -115                       2.8998333
                    -110                       2.9098757
                    -105                       2.9205041
                    -100                        2.931664
                     -95                       2.9432875
                     -90                       2.9552919
                     -85                       2.9675627
                     -80                       2.9800238
                     -75                       2.9925378
                     -70                       3.0049756
                     -65                       3.0172035
                     -60                       3.0290868
                     -55                        3.040494
                     -50                       3.0513002
                     -45                       3.0613902
                     -40                       3.0706607
                     -35                       3.0790221
                     -30                       3.0863989
                     -25                       3.0927297
                     -20                       3.0979662
                     -15                       3.1020719
                     -10                       3.1050207
                      -5                       3.1067954
                       0                        3.107386
                       5                       3.1067953
                      10                       3.1050206
                      15                       3.1020717
                      20                       3.0979659
                      25                       3.0927294
                      30                       3.0863985
                      35                       3.0790216
                      40                       3.0706601
                      45                       3.0613895
                      50                       3.0512995
                      55                       3.0404933
                      60                        3.029086
                      65                       3.0172026
                      70                       3.0049747
                      75                       2.9925369
                      80                       2.9800228
                      85                       2.9675618
                      90                        2.955291
                      95                       2.9432865
                     100                        2.931663
                     105                       2.9205031
                     110                       2.9098747
                     115                       2.8998324
                     120                       2.8904181
                     125                       2.8816641
                     130                       2.8735944
                     135                        2.866228
                     140                       2.8595808
                     145                       2.8536669
                     150                       2.8485002
                     155                       2.8440949
                     160                       2.8404651
                     165                       2.8376243
                     170                       2.8355846
                     175                       2.8343556
                     180                       2.8339433

