        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.5064154
                    -175                      -2.5158989
                    -170                      -2.5443263
                    -165                      -2.5916112
                    -160                      -2.6576106
                    -155                      -2.7421269
                    -150                      -2.8449104
                    -145                      -2.9656611
                    -140                      -3.1040315
                    -135                      -3.2596272
                    -130                      -3.4320076
                    -125                      -3.6206837
                    -120                       -3.825114
                    -115                      -4.0446964
                    -110                      -4.2787577
                    -105                      -4.5265368
                    -100                      -4.7871653
                     -95                      -5.0596415
                     -90                      -5.3428015
                     -85                      -5.6351254
                     -80                      -5.9353386
                     -75                      -6.2414277
                     -70                      -6.5512367
                     -65                      -6.8622859
                     -60                      -7.1717583
                     -55                      -7.4765034
                     -50                      -7.7730622
                     -45                      -8.0577179
                     -40                      -8.3265736
                     -35                       -8.575656
                     -30                       -8.801039
                     -25                      -8.9989796
                     -20                      -9.1660545
                     -15                      -9.2992867
                     -10                      -9.3962529
                      -5                       -9.455166
                       0                      -9.4749322
                       5                      -9.4551659
                      10                      -9.3962528
                      15                      -9.2992866
                      20                      -9.1660543
                      25                      -8.9989794
                      30                      -8.8010387
                      35                      -8.5756556
                      40                      -8.3265731
                      45                      -8.0577173
                      50                      -7.7730616
                      55                      -7.4765027
                      60                      -7.1717575
                      65                       -6.862285
                      70                      -6.5512358
                      75                      -6.2414267
                      80                      -5.9353376
                      85                      -5.6351244
                      90                      -5.3428004
                      95                      -5.0596404
                     100                      -4.7871642
                     105                      -4.5265357
                     110                      -4.2787566
                     115                      -4.0446954
                     120                      -3.8251129
                     125                      -3.6206828
                     130                      -3.4320067
                     135                      -3.2596263
                     140                      -3.1040307
                     145                      -2.9656604
                     150                      -2.8449097
                     155                      -2.7421264
                     160                      -2.6576101
                     165                      -2.5916109
                     170                      -2.5443261
                     175                      -2.5158987
                     180                      -2.5064154

