        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7649171
                    -175                      -5.7616127
                    -170                      -5.7506612
                    -165                        -5.72899
                    -160                      -5.6918257
                    -155                      -5.6332219
                    -150                      -5.5467844
                    -145                      -5.4265331
                    -140                      -5.2677785
                    -135                      -5.0678495
                    -130                      -4.8265149
                    -125                      -4.5460077
                    -120                      -4.2306705
                    -115                      -3.8863409
                    -110                      -3.5196444
                    -105                      -3.1373468
                    -100                      -2.7458628
                     -95                      -2.3509515
                     -90                      -1.9575819
                     -85                      -1.5700069
                     -80                      -1.1915164
                     -75                     -0.82502452
                     -70                     -0.47288337
                     -65                     -0.13707501
                     -60                      0.18069072
                     -55                      0.47890051
                     -50                      0.75618377
                     -45                       1.0112785
                     -40                       1.2430135
                     -35                       1.4503023
                     -30                       1.6321471
                     -25                       1.7876471
                     -20                       1.9160108
                     -15                       2.0165686
                     -10                       2.0887854
                      -5                       2.1322707
                       0                        2.146787
                       5                       2.1322708
                      10                       2.0887856
                      15                        2.016569
                      20                       1.9160113
                      25                       1.7876478
                      30                       1.6321479
                      35                       1.4503033
                      40                       1.2430146
                      45                       1.0112798
                      50                      0.75618515
                      55                      0.47890202
                      60                      0.18069237
                      65                     -0.13707323
                      70                     -0.47288146
                      75                      -0.8250225
                      80                      -1.1915143
                      85                      -1.5700047
                      90                      -1.9575796
                      95                      -2.3509492
                     100                      -2.7458604
                     105                      -3.1373444
                     110                      -3.5196421
                     115                      -3.8863387
                     120                      -4.2306684
                     125                      -4.5460057
                     130                      -4.8265131
                     135                      -5.0678479
                     140                      -5.2677772
                     145                       -5.426532
                     150                      -5.5467835
                     155                      -5.6332212
                     160                      -5.6918252
                     165                      -5.7289897
                     170                       -5.750661
                     175                      -5.7616126
                     180                      -5.7649171

