        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4254261
                    -175                       1.4313069
                    -170                       1.4487639
                    -165                       1.4772792
                    -160                       1.5160261
                    -155                       1.5639184
                    -150                       1.6196731
                    -145                       1.6818767
                    -140                       1.7490533
                    -135                       1.8197248
                    -130                       1.8924642
                    -125                       1.9659366
                    -120                       2.0389288
                    -115                       2.1103685
                    -110                        2.179334
                    -105                       2.2450558
                    -100                       2.3069132
                     -95                       2.3644273
                     -90                       2.4172511
                     -85                        2.465067
                     -80                       2.5079351
                     -75                       2.5457626
                     -70                       2.5786304
                     -65                       2.6067033
                     -60                       2.6302223
                     -55                       2.6494957
                     -50                       2.6648901
                     -45                       2.6768197
                     -40                        2.685734
                     -35                       2.6921043
                     -30                        2.696407
                     -25                       2.6991072
                     -20                       2.7006397
                     -15                        2.701391
                     -10                       2.7016828
                      -5                       2.7017561
                       0                       2.7017607
                       5                       2.7017561
                      10                       2.7016828
                      15                       2.7013911
                      20                       2.7006398
                      25                       2.6991073
                      30                       2.6964072
                      35                       2.6921044
                      40                       2.6857342
                      45                       2.6768199
                      50                       2.6648904
                      55                        2.649496
                      60                       2.6302226
                      65                       2.6067036
                      70                       2.5786307
                      75                        2.545763
                      80                       2.5079355
                      85                       2.4650674
                      90                       2.4172515
                      95                       2.3644277
                     100                       2.3069137
                     105                       2.2450562
                     110                       2.1793345
                     115                        2.110369
                     120                       2.0389292
                     125                        1.965937
                     130                       1.8924647
                     135                       1.8197252
                     140                       1.7490537
                     145                       1.6818771
                     150                       1.6196734
                     155                       1.5639187
                     160                       1.5160263
                     165                       1.4772794
                     170                        1.448764
                     175                       1.4313069
                     180                       1.4254261

