        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8548452
                    -175                      -7.8548452
                    -170                      -7.8548452
                    -165                      -7.8548452
                    -160                      -7.8548452
                    -155                      -7.8548452
                    -150                      -7.8548452
                    -145                      -7.8548452
                    -140                      -7.8548452
                    -135                      -7.8548452
                    -130                      -7.8548452
                    -125                      -7.8548452
                    -120                      -7.8548452
                    -115                      -7.8548452
                    -110                      -7.8548452
                    -105                      -7.8548452
                    -100                      -7.8548452
                     -95                      -7.8548452
                     -90                      -7.8548452
                     -85                      -7.8548452
                     -80                      -7.8548452
                     -75                      -7.8548452
                     -70                      -7.8548452
                     -65                      -7.8548452
                     -60                      -7.8548452
                     -55                      -7.8548452
                     -50                      -7.8548452
                     -45                      -7.8548452
                     -40                      -7.8548452
                     -35                      -7.8548452
                     -30                      -7.8548452
                     -25                      -7.8548452
                     -20                      -7.8548452
                     -15                      -7.8548452
                     -10                      -7.8548452
                      -5                      -7.8548452
                       0                      -7.8548452
                       5                      -7.8548452
                      10                      -7.8548452
                      15                      -7.8548452
                      20                      -7.8548452
                      25                      -7.8548452
                      30                      -7.8548452
                      35                      -7.8548452
                      40                      -7.8548452
                      45                      -7.8548452
                      50                      -7.8548452
                      55                      -7.8548452
                      60                      -7.8548452
                      65                      -7.8548452
                      70                      -7.8548452
                      75                      -7.8548452
                      80                      -7.8548452
                      85                      -7.8548452
                      90                      -7.8548452
                      95                      -7.8548452
                     100                      -7.8548452
                     105                      -7.8548452
                     110                      -7.8548452
                     115                      -7.8548452
                     120                      -7.8548452
                     125                      -7.8548452
                     130                      -7.8548452
                     135                      -7.8548452
                     140                      -7.8548452
                     145                      -7.8548452
                     150                      -7.8548452
                     155                      -7.8548452
                     160                      -7.8548452
                     165                      -7.8548452
                     170                      -7.8548452
                     175                      -7.8548452
                     180                      -7.8548452

