        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6625693
                    -175                       3.6554057
                    -170                       3.6339675
                    -165                       3.5984078
                    -160                        3.548978
                    -155                       3.4860227
                    -150                       3.4099721
                    -145                       3.3213316
                    -140                       3.2206699
                    -135                       3.1086048
                    -130                       2.9857864
                    -125                       2.8528796
                    -120                       2.7105453
                    -115                       2.5594228
                    -110                       2.4001125
                    -105                       2.2331628
                    -100                       2.0590622
                     -95                       1.8782377
                     -90                       1.6910633
                     -85                       1.4978712
                     -80                       1.2990116
                     -75                       1.0948598
                     -70                       0.8859001
                     -65                       0.6727948
                     -60                      0.45647004
                     -55                       0.2382107
                     -50                     0.019757284
                     -45                     -0.19660482
                     -40                     -0.40797729
                     -35                     -0.61082032
                     -30                     -0.80098507
                     -25                     -0.97382875
                     -20                      -1.1244286
                     -15                      -1.2478972
                     -10                      -1.3397782
                      -5                      -1.3964757
                       0                      -1.4156461
                       5                      -1.3964753
                      10                      -1.3397775
                      15                      -1.2478963
                      20                      -1.1244274
                      25                     -0.97382724
                      30                     -0.80098334
                      35                     -0.61081842
                      40                     -0.40797524
                      45                     -0.19660267
                      50                     0.019759519
                      55                      0.23821299
                      60                      0.45647236
                      65                      0.67279714
                      70                      0.88590243
                      75                       1.0948621
                      80                       1.2990139
                      85                       1.4978734
                      90                       1.6910654
                      95                       1.8782398
                     100                       2.0590642
                     105                       2.2331647
                     110                       2.4001143
                     115                       2.5594245
                     120                       2.7105469
                     125                        2.852881
                     130                       2.9857878
                     135                       3.1086061
                     140                        3.220671
                     145                       3.3213325
                     150                       3.4099729
                     155                       3.4860234
                     160                       3.5489785
                     165                       3.5984082
                     170                       3.6339678
                     175                       3.6554059
                     180                       3.6625693

