        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0261346
                    -175                      -4.0264937
                    -170                      -4.0277606
                    -165                      -4.0302994
                    -160                      -4.0347058
                    -155                       -4.041792
                    -150                      -4.0525672
                    -145                      -4.0682145
                    -140                      -4.0900676
                    -135                      -4.1195857
                    -130                      -4.1583308
                    -125                      -4.2079463
                    -120                      -4.2701388
                    -115                       -4.346663
                    -110                      -4.4393092
                    -105                      -4.5498938
                    -100                      -4.6802513
                     -95                      -4.8322268
                     -90                      -5.0076676
                     -85                      -5.2084802
                     -80                      -5.4363007
                     -75                      -5.6929748
                     -70                      -5.9801353
                     -65                      -6.2992222
                     -60                      -6.6513562
                     -55                      -7.0371439
                     -50                      -7.4563823
                     -45                      -7.9076185
                     -40                      -8.3875087
                     -35                      -8.8899228
                     -30                      -9.4047722
                     -25                      -9.9166482
                     -20                      -10.403613
                     -15                      -10.836906
                     -10                       -11.18278
                      -5                      -11.407571
                       0                       -11.48567
                       5                       -11.40742
                      10                      -11.182499
                      15                      -10.836527
                      20                      -10.403173
                      25                      -9.9161814
                      30                      -9.4043065
                      35                      -8.8894788
                      40                      -8.3871005
                      45                      -7.9072556
                      50                      -7.4560708
                      55                      -7.0368872
                      60                      -6.6511564
                      65                      -6.2990799
                      70                      -5.9800503
                      75                      -5.6929463
                      80                      -5.4363275
                      85                      -5.2085601
                      90                      -5.0077982
                      95                      -4.8324051
                     100                      -4.6804734
                     105                      -4.5501553
                     110                       -4.439605
                     115                      -4.3469872
                     120                      -4.2704847
                     125                      -4.2083066
                     130                      -4.1586975
                     135                      -4.1199505
                     140                      -4.0904216
                     145                      -4.0685489
                     150                      -4.0528733
                     155                      -4.0420617
                     160                      -4.0349315
                     165                      -4.0304747
                     170                      -4.0278804
                     175                      -4.0265546
                     180                      -4.0261346

