        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7207705
                    -175                       3.7136136
                    -170                       3.6921932
                    -165                       3.6566502
                    -160                       3.6072164
                    -155                       3.5442092
                    -150                       3.4680245
                    -145                       3.3791273
                    -140                       3.2780406
                    -135                       3.1653311
                    -130                       3.0415945
                    -125                       2.9074384
                    -120                       2.7634645
                    -115                        2.610252
                    -110                       2.4483417
                    -105                       2.2782238
                    -100                       2.1003308
                     -95                       1.9150373
                     -90                       1.7226692
                     -85                       1.5235151
                     -80                       1.3178919
                     -75                       1.1061507
                     -70                      0.88876322
                     -65                      0.66639513
                     -60                       0.4399971
                     -55                       0.2109064
                     -50                    -0.019047692
                     -45                     -0.24744439
                     -40                     -0.47119233
                     -35                     -0.68649092
                     -30                     -0.88885647
                     -25                       -1.073239
                     -20                      -1.2342502
                     -15                       -1.366509
                     -10                      -1.4650832
                      -5                      -1.5259762
                       0                      -1.5465754
                       5                      -1.5259759
                      10                      -1.4650826
                      15                      -1.3665081
                      20                       -1.234249
                      25                      -1.0732375
                      30                     -0.88885483
                      35                     -0.68648911
                      40                     -0.47119038
                      45                     -0.24744233
                      50                    -0.019045549
                      55                      0.21090861
                      60                      0.43999934
                      65                      0.66639739
                      70                      0.88876548
                      75                       1.1061529
                      80                       1.3178941
                      85                       1.5235173
                      90                       1.7226713
                      95                       1.9150393
                     100                       2.1003328
                     105                       2.2782257
                     110                       2.4483435
                     115                       2.6102537
                     120                       2.7634661
                     125                       2.9074398
                     130                       3.0415959
                     135                       3.1653323
                     140                       3.2780417
                     145                       3.3791283
                     150                       3.4680253
                     155                       3.5442099
                     160                        3.607217
                     165                       3.6566506
                     170                       3.6921935
                     175                       3.7136138
                     180                       3.7207705

