        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8369252
                    -175                       2.8206638
                    -170                       2.7718618
                    -165                        2.690483
                    -160                       2.5764637
                    -155                       2.4297066
                    -150                       2.2500735
                    -145                       2.0373759
                    -140                       1.7913635
                    -135                       1.5117121
                    -130                       1.1980105
                    -125                      0.84974678
                    -120                      0.46629604
                    -115                     0.046910107
                    -110                     -0.40928907
                    -105                     -0.90330934
                    -100                      -1.4362783
                     -95                      -2.0094181
                     -90                      -2.6239972
                     -85                      -3.2813965
                     -80                      -3.9824001
                     -75                      -4.7278469
                     -70                      -5.5177651
                     -65                      -6.3510633
                     -60                      -7.2248914
                     -55                      -8.1337658
                     -50                      -9.0684507
                     -45                      -10.014692
                     -40                      -10.952124
                     -35                      -11.854006
                     -30                      -12.688767
                     -25                      -13.424149
                     -20                      -14.033467
                     -15                      -14.501448
                     -10                      -14.826051
                      -5                      -15.014579
                       0                      -15.076126
                       5                      -15.014578
                      10                      -14.826049
                      15                      -14.501445
                      20                      -14.033464
                      25                      -13.424145
                      30                      -12.688762
                      35                      -11.854001
                      40                       -10.95212
                      45                      -10.014688
                      50                      -9.0684465
                      55                      -8.1337619
                      60                      -7.2248878
                      65                      -6.3510599
                      70                      -5.5177619
                      75                       -4.727844
                      80                      -3.9823975
                      85                      -3.2813941
                      90                      -2.6239949
                      95                       -2.009416
                     100                      -1.4362764
                     105                     -0.90330757
                     110                     -0.40928744
                     115                     0.046911591
                     120                       0.4662974
                     125                        0.849748
                     130                       1.1980116
                     135                       1.5117131
                     140                       1.7913643
                     145                       2.0373766
                     150                       2.2500741
                     155                       2.4297071
                     160                       2.5764641
                     165                       2.6904833
                     170                        2.771862
                     175                       2.8206639
                     180                       2.8369252

