        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.46298318
                    -175                     -0.46431748
                    -170                     -0.46828173
                    -165                     -0.47473903
                    -160                      -0.4834685
                    -155                     -0.49417569
                    -150                     -0.50650622
                    -145                     -0.52006193
                    -140                      -0.5344183
                    -135                      -0.5491423
                    -130                     -0.56380957
                    -125                     -0.57801989
                    -120                     -0.59141031
                    -115                     -0.60366521
                    -110                     -0.61452334
                    -105                     -0.62378158
                    -100                     -0.63129589
                     -95                      -0.6369799
                     -90                     -0.64080173
                     -85                     -0.64275985
                     -80                     -0.64296195
                     -75                     -0.64148816
                     -70                     -0.63847882
                     -65                     -0.63410604
                     -60                     -0.62856963
                     -55                     -0.62209326
                     -50                     -0.61492024
                     -45                     -0.60730889
                     -40                     -0.59952715
                     -35                      -0.5918462
                     -30                      -0.5845333
                     -25                     -0.57784377
                     -20                      -0.5720127
                     -15                     -0.56724652
                     -10                     -0.56371523
                      -5                     -0.56154558
                       0                     -0.56081583
                       5                     -0.56154554
                      10                     -0.56371516
                      15                     -0.56724642
                      20                     -0.57201256
                      25                     -0.57784359
                      30                     -0.58453308
                      35                     -0.59184596
                      40                     -0.59952687
                      45                     -0.60730857
                      50                     -0.61491988
                      55                     -0.62209288
                      60                     -0.62856922
                      65                     -0.63410559
                      70                     -0.63847835
                      75                     -0.64148766
                      80                     -0.64296144
                      85                     -0.64275932
                      90                     -0.64080118
                      95                     -0.63697934
                     100                     -0.63129533
                     105                     -0.62378102
                     110                     -0.61452279
                     115                     -0.60366466
                     120                     -0.59140978
                     125                     -0.57801939
                     130                     -0.56380908
                     135                     -0.54914184
                     140                     -0.53441788
                     145                     -0.52006156
                     150                     -0.50650589
                     155                      -0.4941754
                     160                     -0.48346827
                     165                     -0.47473886
                     170                     -0.46828161
                     175                     -0.46431742
                     180                     -0.46298318

